data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.8333333333333334,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.6666666666666666,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.6666666666666666,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.5,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
permutation 0,0.8333333333333334,0.5,0.5,cosmic
permutation 1,0.6666666666666666,0.5,0.5,cosmic
permutation 2,0.6666666666666666,0.5,0.5,cosmic
permutation 3,0.8333333333333334,0.5,0.5,cosmic
permutation 4,0.6666666666666666,0.5,0.5,cosmic
permutation 5,0.8333333333333334,0.5,0.5,cosmic
permutation 6,0.8333333333333334,0.5,0.5,cosmic
permutation 7,0.8333333333333334,0.5,0.5,cosmic
permutation 8,0.8333333333333334,0.5,0.5,cosmic
permutation 9,0.8333333333333334,0.5,0.5,cosmic
permutation 10,0.8333333333333334,0.5,0.5,cosmic
permutation 11,0.8333333333333334,0.5,0.5,cosmic
permutation 12,0.8333333333333334,0.5,0.5,cosmic
permutation 13,0.8333333333333334,0.5,0.5,cosmic
permutation 14,0.8333333333333334,0.5,0.5,cosmic
permutation 15,0.8333333333333334,0.5,0.5,cosmic
permutation 16,0.8333333333333334,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.6666666666666666,0.5,0.5,cosmic
permutation 19,0.6666666666666666,0.5,0.5,cosmic
permutation 20,0.8333333333333334,0.5,0.5,cosmic
permutation 21,0.6666666666666666,0.5,0.5,cosmic
permutation 22,0.6666666666666666,0.5,0.5,cosmic
permutation 23,0.8333333333333334,0.5,0.5,cosmic
permutation 24,0.6666666666666666,0.5,0.5,cosmic
original,0.6666666666666666,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.6666666666666666,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.6666666666666666,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
original,0.8333333333333334,0.5,0.5,kegg
permutation 0,0.6666666666666666,0.5,0.5,kegg
permutation 1,0.8333333333333334,0.5,0.5,kegg
permutation 2,0.6666666666666666,0.5,0.5,kegg
permutation 3,0.8333333333333334,0.5,0.5,kegg
permutation 4,0.8333333333333334,0.5,0.5,kegg
permutation 5,0.8333333333333334,0.5,0.5,kegg
permutation 6,0.8333333333333334,0.5,0.5,kegg
permutation 7,0.6666666666666666,0.5,0.5,kegg
permutation 8,0.6666666666666666,0.5,0.5,kegg
permutation 9,0.8333333333333334,0.5,0.5,kegg
permutation 10,0.8333333333333334,0.5,0.5,kegg
permutation 11,0.6666666666666666,0.5,0.5,kegg
permutation 12,0.6666666666666666,0.5,0.5,kegg
permutation 13,0.6666666666666666,0.5,0.5,kegg
permutation 14,0.8333333333333334,0.5,0.5,kegg
permutation 15,0.8333333333333334,0.4,0.5,kegg
permutation 16,0.8333333333333334,0.5,0.5,kegg
permutation 17,0.8333333333333334,0.5,0.5,kegg
permutation 18,0.6666666666666666,0.5,0.5,kegg
permutation 19,0.5,0.19999999999999996,0.3,kegg
permutation 20,0.5,0.5,0.5,kegg
permutation 21,0.6666666666666666,0.5,0.5,kegg
permutation 22,0.6666666666666666,0.75,0.5,kegg
permutation 23,0.6666666666666666,0.5,0.5,kegg
