balanced_id,data,accuracy,roc_auc,balanced_accuarcy,geneset
0,original,0.5427350427350427,0.4307473153626999,0.5427350427350428,LINCS
0,permutation 0,0.5170940170940171,0.4981737161224341,0.517094017094017,LINCS
0,permutation 1,0.4700854700854701,0.551610782380013,0.4700854700854701,LINCS
0,permutation 2,0.5042735042735043,0.4983563445101907,0.5042735042735043,LINCS
0,permutation 3,0.5,0.4869603331141793,0.5,LINCS
0,permutation 4,0.44871794871794873,0.5468624442983417,0.4487179487179487,LINCS
0,permutation 5,0.44017094017094016,0.536452626196216,0.44017094017094016,LINCS
1,original,0.49572649572649574,0.5139162831470523,0.49572649572649574,LINCS
1,permutation 0,0.5897435897435898,0.4084301263788443,0.5897435897435898,LINCS
1,permutation 1,0.5170940170940171,0.4708525093140479,0.517094017094017,LINCS
1,permutation 2,0.4829059829059829,0.4919643509387099,0.48290598290598286,LINCS
1,permutation 3,0.5256410256410257,0.46343779677113006,0.5256410256410257,LINCS
1,permutation 4,0.4700854700854701,0.5061728395061729,0.4700854700854701,LINCS
1,permutation 5,0.47863247863247865,0.5326539557308789,0.47863247863247865,LINCS
2,original,0.5555555555555556,0.4525896705383885,0.5555555555555556,LINCS
2,permutation 0,0.5170940170940171,0.45686317481189276,0.5170940170940171,LINCS
2,permutation 1,0.48717948717948717,0.5274307838410403,0.48717948717948717,LINCS
2,permutation 2,0.45726495726495725,0.5485060997881511,0.45726495726495725,LINCS
2,permutation 3,0.4658119658119658,0.5139893345021551,0.4658119658119658,LINCS
2,permutation 4,0.5213675213675214,0.46716341588136456,0.5213675213675213,LINCS
2,permutation 5,0.5256410256410257,0.4907590035795164,0.5256410256410257,LINCS
3,original,0.5726495726495726,0.4249762583095916,0.5726495726495726,LINCS
3,permutation 0,0.47435897435897434,0.5318138651471985,0.4743589743589744,LINCS
3,permutation 1,0.5128205128205128,0.501716706844912,0.5128205128205129,LINCS
3,permutation 2,0.45726495726495725,0.5537292716779897,0.45726495726495725,LINCS
3,permutation 3,0.47863247863247865,0.5114325370735627,0.47863247863247865,LINCS
3,permutation 4,0.5256410256410257,0.46804003214259626,0.5256410256410257,LINCS
3,permutation 5,0.5299145299145299,0.43684710351377015,0.5299145299145299,LINCS
4,original,0.5128205128205128,0.49404631455913506,0.5128205128205128,LINCS
4,permutation 0,0.5512820512820513,0.42515888669734825,0.5512820512820513,LINCS
4,permutation 1,0.4700854700854701,0.5231938052450873,0.4700854700854701,LINCS
4,permutation 2,0.5470085470085471,0.4170501862809555,0.5470085470085471,LINCS
4,permutation 3,0.5384615384615384,0.48213894367740523,0.5384615384615384,LINCS
4,permutation 4,0.49145299145299143,0.5147563737307327,0.4914529914529915,LINCS
4,permutation 5,0.46153846153846156,0.5673168237270801,0.46153846153846156,LINCS
5,original,0.5384615384615384,0.43860033603623344,0.5384615384615385,LINCS
5,permutation 0,0.4444444444444444,0.5902549492293082,0.4444444444444444,LINCS
5,permutation 1,0.5,0.48316166264884214,0.5,LINCS
5,permutation 2,0.5641025641025641,0.4472934472934473,0.5641025641025641,LINCS
5,permutation 3,0.49572649572649574,0.5013149243918475,0.49572649572649574,LINCS
5,permutation 4,0.5170940170940171,0.4779750164365549,0.517094017094017,LINCS
5,permutation 5,0.48717948717948717,0.5036890934326832,0.4871794871794872,LINCS
6,original,0.5384615384615384,0.46522755497114465,0.5384615384615384,LINCS
6,permutation 0,0.4358974358974359,0.5608152531229454,0.4358974358974359,LINCS
6,permutation 1,0.5042735042735043,0.49747972824895903,0.5042735042735043,LINCS
6,permutation 2,0.5299145299145299,0.4619037183139747,0.5299145299145299,LINCS
6,permutation 3,0.46153846153846156,0.571882533420995,0.46153846153846156,LINCS
6,permutation 4,0.5427350427350427,0.44736649864854994,0.5427350427350427,LINCS
6,permutation 5,0.4829059829059829,0.5305354664329024,0.4829059829059829,LINCS
7,original,0.4700854700854701,0.5449265833881217,0.4700854700854701,LINCS
7,permutation 0,0.4829059829059829,0.5329826868288406,0.4829059829059829,LINCS
7,permutation 1,0.5,0.4869603331141792,0.5,LINCS
7,permutation 2,0.5982905982905983,0.4065307911461758,0.5982905982905983,LINCS
7,permutation 3,0.46153846153846156,0.5096062531959967,0.46153846153846156,LINCS
7,permutation 4,0.5341880341880342,0.4702315727956754,0.5341880341880342,LINCS
7,permutation 5,0.5128205128205128,0.5131492439184746,0.5128205128205128,LINCS
8,original,0.5427350427350427,0.4700124187303674,0.5427350427350427,LINCS
8,permutation 0,0.5,0.4751990649426547,0.5,LINCS
8,permutation 1,0.5299145299145299,0.48703338446928185,0.5299145299145299,LINCS
8,permutation 2,0.4700854700854701,0.5220980349185478,0.4700854700854701,LINCS
8,permutation 3,0.5427350427350427,0.46555628606910654,0.5427350427350428,LINCS
8,permutation 4,0.46153846153846156,0.5532909635473738,0.46153846153846156,LINCS
8,permutation 5,0.4829059829059829,0.5310833515961721,0.48290598290598297,LINCS
9,original,0.5085470085470085,0.47059682957118854,0.5085470085470085,LINCS
9,permutation 0,0.5213675213675214,0.49222003068156917,0.5213675213675213,LINCS
9,permutation 1,0.5128205128205128,0.5091679450653809,0.5128205128205129,LINCS
9,permutation 2,0.48717948717948717,0.4833442910365987,0.4871794871794872,LINCS
9,permutation 3,0.4700854700854701,0.5330557381839433,0.4700854700854701,LINCS
9,permutation 4,0.49572649572649574,0.49594564979180356,0.49572649572649574,LINCS
9,permutation 5,0.4444444444444444,0.5357586383227408,0.4444444444444444,LINCS
0,original,0.49572649572649574,0.49470377675505883,0.49572649572649574,COSMIC
