data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.5720430107526882,0.4771834168385892,0.5183465959328029,LINCS
permutation 0,0.5505376344086022,0.49036005501522745,0.5124889478337754,LINCS
permutation 1,0.5268817204301075,0.47745358090185674,0.5023577954612437,LINCS
permutation 2,0.5225806451612903,0.555309951861676,0.4739537282640731,LINCS
permutation 3,0.5268817204301075,0.5593132920719128,0.45980695549661066,LINCS
permutation 4,0.5268817204301075,0.502210433244916,0.5165414087827881,LINCS
permutation 5,0.4989247311827957,0.537073877591119,0.48084291187739464,LINCS
original,0.5311827956989247,0.5069997052755673,0.4995579133510168,COSMIC
permutation 0,0.5655913978494623,0.4476864132036546,0.5225464190981433,COSMIC
permutation 1,0.5204301075268817,0.5177817074368798,0.5037208959622752,COSMIC
permutation 2,0.5311827956989247,0.47342568032223203,0.539272030651341,COSMIC
permutation 3,0.4731182795698925,0.5192798899695452,0.4692749778956675,COSMIC
permutation 4,0.5096774193548387,0.5178431083603497,0.48519009725906276,COSMIC
permutation 5,0.5268817204301075,0.49250908733667353,0.496684350132626,COSMIC
original,0.5591397849462365,0.4287749287749288,0.5295829649277926,FEATURES
permutation 0,0.5032258064516129,0.498354455251007,0.4893899204244032,FEATURES
permutation 1,0.4559139784946237,0.5384615384615384,0.4577807250221043,FEATURES
permutation 2,0.4645161290322581,0.579059829059829,0.4351606248157972,FEATURES
permutation 3,0.44731182795698926,0.5129187542980647,0.48040082522841143,FEATURES
permutation 4,0.5161290322580645,0.5235042735042734,0.4951738874152667,FEATURES
permutation 5,0.45376344086021503,0.5596325768739562,0.45350722074860006,FEATURES
