data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.6153846153846154,0.675,0.63125,cosmic
original,0.5384615384615384,0.5454545454545455,0.5393939393939393,cosmic
original,0.7692307692307693,0.7738095238095238,0.7619047619047619,cosmic
original,0.5,0.5476190476190477,0.49404761904761907,cosmic
original,0.5384615384615384,0.613095238095238,0.5416666666666667,cosmic
original,0.5384615384615384,0.47058823529411764,0.5163398692810457,cosmic
original,0.6538461538461539,0.5029585798816568,0.6538461538461539,cosmic
original,0.46153846153846156,0.5,0.5,cosmic
original,0.5384615384615384,0.5636363636363636,0.5393939393939393,cosmic
original,0.7692307692307693,0.5333333333333334,0.6166666666666667,cosmic
permutation 0,0.5,0.5,0.5,cosmic
permutation 1,0.5384615384615384,0.5,0.5,cosmic
permutation 2,0.38461538461538464,0.3402777777777778,0.3472222222222222,cosmic
permutation 3,0.38461538461538464,0.38181818181818183,0.38181818181818183,cosmic
permutation 4,0.5384615384615384,0.42261904761904756,0.5238095238095238,cosmic
permutation 5,0.46153846153846156,0.46666666666666673,0.43636363636363634,cosmic
permutation 6,0.5384615384615384,0.5,0.5,cosmic
permutation 7,0.46153846153846156,0.5,0.5,cosmic
permutation 8,0.5384615384615384,0.48125000000000007,0.53125,cosmic
permutation 9,0.5384615384615384,0.6125,0.53125,cosmic
permutation 10,0.5,0.5125,0.55625,cosmic
permutation 11,0.5384615384615384,0.47500000000000003,0.49375,cosmic
permutation 12,0.5384615384615384,0.5,0.5,cosmic
permutation 13,0.4230769230769231,0.3986928104575163,0.4019607843137255,cosmic
permutation 14,0.5769230769230769,0.5,0.5,cosmic
permutation 15,0.6538461538461539,0.6597222222222222,0.6458333333333333,cosmic
permutation 16,0.6153846153846154,0.5,0.5,cosmic
permutation 17,0.6923076923076923,0.58125,0.6375,cosmic
permutation 18,0.5769230769230769,0.5,0.5,cosmic
permutation 19,0.4230769230769231,0.5,0.5,cosmic
permutation 20,0.6153846153846154,0.5,0.5,cosmic
permutation 21,0.5384615384615384,0.5687500000000001,0.53125,cosmic
permutation 22,0.38461538461538464,0.42105263157894735,0.39849624060150374,cosmic
permutation 23,0.5,0.5,0.5,cosmic
permutation 24,0.4230769230769231,0.25595238095238093,0.4107142857142857,cosmic
original,0.6538461538461539,0.7797619047619047,0.6428571428571428,kegg
original,0.5769230769230769,0.4313725490196078,0.49346405228758167,kegg
original,0.6923076923076923,0.7638888888888888,0.7430555555555556,kegg
original,0.6153846153846154,0.6181818181818182,0.5939393939393939,kegg
original,0.6538461538461539,0.7393939393939394,0.6272727272727273,kegg
original,0.8076923076923077,0.8214285714285714,0.8035714285714286,kegg
original,0.6153846153846154,0.6484848484848484,0.6303030303030304,kegg
original,0.5384615384615384,0.6666666666666666,0.5416666666666667,kegg
original,0.5769230769230769,0.5857988165680473,0.576923076923077,kegg
original,0.8076923076923077,0.7916666666666666,0.8095238095238095,kegg
permutation 0,0.5769230769230769,0.59375,0.6,kegg
permutation 1,0.5,0.4444444444444444,0.434640522875817,kegg
permutation 2,0.34615384615384615,0.33125,0.375,kegg
permutation 3,0.6538461538461539,0.5,0.5,kegg
permutation 4,0.6153846153846154,0.5424836601307189,0.6013071895424837,kegg
permutation 5,0.4230769230769231,0.5,0.5,kegg
permutation 6,0.5,0.5,0.5,kegg
permutation 7,0.5769230769230769,0.5,0.5,kegg
permutation 8,0.46153846153846156,0.4727272727272728,0.4606060606060606,kegg
permutation 9,0.5,0.5416666666666666,0.5059523809523809,kegg
permutation 10,0.5769230769230769,0.6627218934911242,0.576923076923077,kegg
permutation 11,0.6153846153846154,0.5,0.5,kegg
permutation 12,0.46153846153846156,0.5,0.5,kegg
permutation 13,0.46153846153846156,0.5,0.5,kegg
permutation 14,0.5,0.3928571428571428,0.5178571428571428,kegg
permutation 15,0.6923076923076923,0.5,0.5,kegg
permutation 16,0.3076923076923077,0.5,0.5,kegg
permutation 17,0.6538461538461539,0.522875816993464,0.6045751633986928,kegg
permutation 18,0.5,0.5,0.5,kegg
permutation 19,0.5769230769230769,0.5,0.5,kegg
permutation 20,0.38461538461538464,0.43452380952380953,0.3869047619047619,kegg
permutation 21,0.5384615384615384,0.5443786982248521,0.5384615384615385,kegg
permutation 22,0.5769230769230769,0.5,0.5,kegg
permutation 23,0.6538461538461539,0.65625,0.68125,kegg
permutation 24,0.5769230769230769,0.5,0.5,kegg
original,0.5,0.47222222222222227,0.5,vogelstein
original,0.5,0.37254901960784315,0.5130718954248366,vogelstein
original,0.6923076923076923,0.8106508875739644,0.6923076923076923,vogelstein
original,0.6538461538461539,0.6547619047619048,0.6607142857142857,vogelstein
original,0.5769230769230769,0.625,0.6,vogelstein
original,0.6153846153846154,0.5535714285714286,0.6071428571428572,vogelstein
original,0.5384615384615384,0.5696969696969697,0.5272727272727272,vogelstein
original,0.46153846153846156,0.5757575757575757,0.4606060606060606,vogelstein
original,0.6153846153846154,0.6666666666666667,0.606060606060606,vogelstein
original,0.6538461538461539,0.8242424242424242,0.6515151515151515,vogelstein
permutation 0,0.6538461538461539,0.5,0.5,vogelstein
permutation 1,0.5,0.5212121212121212,0.4939393939393939,vogelstein
permutation 2,0.5384615384615384,0.5347222222222222,0.4583333333333333,vogelstein
permutation 3,0.6153846153846154,0.5,0.5,vogelstein
permutation 4,0.6538461538461539,0.5,0.5,vogelstein
permutation 5,0.5769230769230769,0.5294117647058824,0.5718954248366013,vogelstein
permutation 6,0.34615384615384615,0.29761904761904756,0.35119047619047616,vogelstein
permutation 7,0.5,0.6011904761904762,0.5059523809523809,vogelstein
permutation 8,0.46153846153846156,0.45833333333333337,0.4375,vogelstein
permutation 9,0.5384615384615384,0.6309523809523809,0.5416666666666667,vogelstein
permutation 10,0.5769230769230769,0.5,0.5,vogelstein
permutation 11,0.5384615384615384,0.5952380952380952,0.5476190476190476,vogelstein
permutation 12,0.5384615384615384,0.5384615384615384,0.5384615384615384,vogelstein
permutation 13,0.5769230769230769,0.6272189349112426,0.5769230769230769,vogelstein
permutation 14,0.6538461538461539,0.5947712418300654,0.630718954248366,vogelstein
permutation 15,0.5769230769230769,0.5,0.5,vogelstein
permutation 16,0.5769230769230769,0.5,0.5,vogelstein
permutation 17,0.5384615384615384,0.44848484848484843,0.5272727272727272,vogelstein
permutation 18,0.38461538461538464,0.3333333333333333,0.3464052287581699,vogelstein
