data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.6356589147286822,0.38417318982387477,0.6177837573385518,cosmic
permutation 0,0.5736434108527132,0.5,0.5089285714285714,cosmic
permutation 1,0.5736434108527132,0.46942270058708413,0.5650684931506849,cosmic
permutation 2,0.5658914728682171,0.5,0.5,cosmic
permutation 3,0.5658914728682171,0.5,0.5,cosmic
permutation 4,0.5116279069767442,0.4574363992172211,0.4957191780821918,cosmic
permutation 5,0.4573643410852713,0.4569471624266145,0.412426614481409,cosmic
permutation 6,0.5658914728682171,0.5,0.5,cosmic
permutation 7,0.5658914728682171,0.5089285714285714,0.5,cosmic
permutation 8,0.4186046511627907,0.7159980430528377,0.3698630136986301,cosmic
permutation 9,0.5658914728682171,0.37426614481409004,0.5644569471624266,cosmic
original,0.6744186046511628,0.33072407045009783,0.6707436399217221,kegg
permutation 0,0.5116279069767442,0.5053816046966733,0.5061154598825832,kegg
permutation 1,0.49612403100775193,0.4987769080234834,0.49033757338551864,kegg
permutation 2,0.5658914728682171,0.5,0.5,kegg
permutation 3,0.34108527131782945,0.5261741682974559,0.31176614481409004,kegg
permutation 4,0.5658914728682171,0.5,0.5,kegg
permutation 5,0.4806201550387597,0.5167563600782779,0.46416340508806264,kegg
permutation 6,0.5658914728682171,0.5,0.5,kegg
permutation 7,0.6201550387596899,0.40410958904109595,0.591609589041096,kegg
permutation 8,0.5658914728682171,0.5,0.5,kegg
permutation 9,0.5658914728682171,0.5,0.5,kegg
original,0.5426356589147286,0.4691780821917808,0.5314334637964775,vogelstein
permutation 0,0.5658914728682171,0.5,0.5,vogelstein
permutation 1,0.5193798449612403,0.5053816046966733,0.4963307240704501,vogelstein
permutation 2,0.5658914728682171,0.5,0.5,vogelstein
permutation 3,0.4573643410852713,0.6092221135029355,0.4249021526418787,vogelstein
permutation 4,0.5658914728682171,0.5,0.5,vogelstein
permutation 5,0.5503875968992248,0.39212328767123283,0.5362035225048923,vogelstein
permutation 6,0.43410852713178294,0.45963796477495106,0.38564090019569475,vogelstein
permutation 7,0.5658914728682171,0.5,0.5,vogelstein
permutation 8,0.5503875968992248,0.5068493150684932,0.4863013698630137,vogelstein
permutation 9,0.6046511627906976,0.4224559686888454,0.596624266144814,vogelstein
original,0.5736434108527132,0.3720645792563601,0.5692270058708415,mdsig
permutation 0,0.5658914728682171,0.5,0.5,mdsig
permutation 1,0.4573643410852713,0.5869618395303327,0.43113992172211346,mdsig
permutation 2,0.49612403100775193,0.488013698630137,0.45706947162426614,mdsig
permutation 3,0.5581395348837209,0.5068493150684932,0.4931506849315068,mdsig
permutation 4,0.6356589147286822,0.35029354207436403,0.634417808219178,mdsig
permutation 5,0.5658914728682171,0.5,0.5,mdsig
permutation 6,0.4573643410852713,0.5616438356164384,0.4041095890410959,mdsig
permutation 7,0.46511627906976744,0.5081947162426614,0.410958904109589,mdsig
permutation 8,0.43410852713178294,0.5459882583170255,0.42098825831702547,mdsig
permutation 9,0.5348837209302325,0.5695939334637964,0.4726027397260274,mdsig
original,0.6046511627906976,0.3754892367906067,0.5945450097847358,auslander
permutation 0,0.5658914728682171,0.5,0.5,auslander
permutation 1,0.5658914728682171,0.5,0.5,auslander
permutation 2,0.43410852713178294,0.7125733855185911,0.4001956947162426,auslander
permutation 3,0.5503875968992248,0.5973581213307241,0.488380626223092,auslander
permutation 4,0.5658914728682171,0.5,0.5,auslander
permutation 5,0.5426356589147286,0.5780332681017613,0.48153131115459885,auslander
permutation 6,0.5658914728682171,0.5,0.5,auslander
permutation 7,0.5658914728682171,0.5,0.5,auslander
permutation 8,0.5658914728682171,0.5,0.5,auslander
permutation 9,0.5658914728682171,0.5,0.5,auslander
original,0.5658914728682171,0.3921232876712329,0.5623776908023483,EXPRESSION
permutation 0,0.5503875968992248,0.511986301369863,0.488380626223092,EXPRESSION
permutation 1,0.5581395348837209,0.43982387475538165,0.5513698630136986,EXPRESSION
permutation 2,0.5271317829457365,0.5508806262230921,0.4657534246575342,EXPRESSION
permutation 3,0.5658914728682171,0.5,0.5,EXPRESSION
permutation 4,0.5658914728682171,0.5,0.5,EXPRESSION
permutation 5,0.5813953488372093,0.32974559686888455,0.5885518590998043,EXPRESSION
permutation 6,0.5038759689922481,0.5298434442270059,0.4951076320939335,EXPRESSION
permutation 7,0.5426356589147286,0.40814579256360084,0.5147994129158513,EXPRESSION
permutation 8,0.5116279069767442,0.4843444227005871,0.5061154598825832,EXPRESSION
permutation 9,0.5193798449612403,0.5150440313111546,0.49840998043052837,EXPRESSION
original,0.6356589147286822,0.3419765166340509,0.6157045009784736,FEATURES
permutation 0,0.4806201550387597,0.5078277886497065,0.4620841487279843,FEATURES
permutation 1,0.5503875968992248,0.43860078277886494,0.534124266144814,FEATURES
permutation 2,0.5348837209302325,0.5880626223091977,0.4746819960861057,FEATURES
permutation 3,0.46511627906976744,0.5596868884540118,0.4400684931506849,FEATURES
permutation 4,0.5348837209302325,0.5358365949119374,0.4726027397260274,FEATURES
permutation 5,0.4728682170542636,0.5538160469667319,0.4178082191780822,FEATURES
permutation 6,0.5736434108527132,0.4833659491193738,0.5567514677103718,FEATURES
permutation 7,0.5736434108527132,0.43248532289628183,0.5567514677103718,FEATURES
permutation 8,0.5426356589147286,0.5223825831702544,0.4794520547945205,FEATURES
permutation 9,0.4728682170542636,0.5159001956947162,0.43652152641878667,FEATURES
