data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7634408602150538,0.5052910052910052,0.5099206349206349,cosmic
original,0.7956989247311828,0.7812944523470838,0.5,cosmic
original,0.8494623655913979,0.7807407407407407,0.6111111111111112,cosmic
original,0.7311827956989247,0.6029589371980677,0.4927536231884058,cosmic
original,0.6989247311827957,0.510332950631458,0.48507462686567165,cosmic
original,0.7634408602150538,0.46350832266325226,0.515685019206146,cosmic
original,0.6559139784946236,0.618366285119667,0.49193548387096775,cosmic
original,0.7526881720430108,0.6770186335403727,0.5,cosmic
original,0.6989247311827957,0.6071428571428571,0.5101648351648352,cosmic
original,0.7956989247311828,0.6614814814814814,0.49333333333333335,cosmic
permutation 0,0.8279569892473119,0.41436688311688313,0.5,cosmic
permutation 1,0.7311827956989247,0.49823529411764705,0.5126470588235295,cosmic
permutation 2,0.7849462365591398,0.4876712328767123,0.5,cosmic
permutation 3,0.7311827956989247,0.49254658385093164,0.4857142857142857,cosmic
permutation 4,0.7204301075268817,0.4664179104477612,0.5117680826636051,cosmic
permutation 5,0.7526881720430108,0.4875776397515528,0.5,cosmic
permutation 6,0.7741935483870968,0.48743386243386244,0.5,cosmic
permutation 7,0.7634408602150538,0.6075342465753425,0.5226027397260274,cosmic
permutation 8,0.7096774193548387,0.3928140096618357,0.4782608695652174,cosmic
permutation 9,0.7634408602150538,0.5064935064935066,0.461038961038961,cosmic
permutation 10,0.6666666666666666,0.398709315375982,0.4696969696969697,cosmic
permutation 11,0.7634408602150538,0.49140211640211634,0.5099206349206349,cosmic
permutation 12,0.6881720430107527,0.4886853448275862,0.5,cosmic
permutation 13,0.7956989247311828,0.6541095890410958,0.525,cosmic
permutation 14,0.7526881720430108,0.4968944099378882,0.5,cosmic
permutation 15,0.7311827956989247,0.5760619977037887,0.5427669345579793,cosmic
permutation 16,0.6989247311827957,0.46135265700483097,0.47101449275362317,cosmic
permutation 17,0.6989247311827957,0.5336700336700337,0.49242424242424243,cosmic
permutation 18,0.8064516129032258,0.4955555555555556,0.5,cosmic
permutation 19,0.6559139784946236,0.644901144640999,0.5080645161290323,cosmic
permutation 20,0.7526881720430108,0.5316901408450704,0.49295774647887325,cosmic
permutation 21,0.6774193548387096,0.4875776397515527,0.46459627329192543,cosmic
permutation 22,0.7419354838709677,0.5585748792270531,0.5407608695652174,cosmic
permutation 23,0.7956989247311828,0.6450924608819346,0.5,cosmic
permutation 24,0.7526881720430108,0.49472049689441,0.5,cosmic
original,0.6559139784946236,0.5780437044745057,0.49193548387096775,kegg
original,0.7204301075268817,0.5494117647058823,0.5052941176470588,kegg
original,0.7311827956989247,0.741243961352657,0.519927536231884,kegg
original,0.7741935483870968,0.6759259259259259,0.5337301587301587,kegg
original,0.7956989247311828,0.6671826625386996,0.4868421052631579,kegg
original,0.8172043010752689,0.5897435897435898,0.541025641025641,kegg
original,0.7526881720430108,0.36645962732919257,0.5,kegg
original,0.7956989247311828,0.6732876712328768,0.525,kegg
original,0.7849462365591398,0.5472602739726027,0.5181506849315068,kegg
original,0.7419354838709677,0.6752645502645502,0.4791666666666667,kegg
permutation 0,0.7634408602150538,0.5633001422475107,0.4992887624466572,kegg
permutation 1,0.6344086021505376,0.40505050505050505,0.49166666666666664,kegg
permutation 2,0.6881720430107527,0.5378881987577641,0.4717391304347826,kegg
permutation 3,0.7526881720430108,0.583570412517781,0.47297297297297297,kegg
permutation 4,0.6666666666666666,0.5052029136316338,0.5,kegg
permutation 5,0.6881720430107527,0.4507042253521127,0.4507042253521127,kegg
permutation 6,0.7311827956989247,0.4217647058823529,0.5,kegg
permutation 7,0.7419354838709677,0.5919254658385092,0.4928571428571429,kegg
permutation 8,0.6989247311827957,0.46558823529411764,0.47794117647058826,kegg
permutation 9,0.8279569892473119,0.6063311688311688,0.5,kegg
permutation 10,0.6774193548387096,0.5137362637362637,0.4846153846153846,kegg
permutation 11,0.7634408602150538,0.5030193236714976,0.5416666666666666,kegg
permutation 12,0.7204301075268817,0.5682352941176471,0.49264705882352944,kegg
permutation 13,0.6559139784946236,0.46923076923076923,0.46923076923076923,kegg
permutation 14,0.7741935483870968,0.5341880341880342,0.46153846153846156,kegg
permutation 15,0.7634408602150538,0.5460947503201024,0.5,kegg
permutation 16,0.7311827956989247,0.481764705882353,0.5,kegg
permutation 17,0.7419354838709677,0.584472049689441,0.5074534161490684,kegg
permutation 18,0.7849462365591398,0.48527397260273974,0.5,kegg
permutation 19,0.6666666666666666,0.5332986472424558,0.5,kegg
permutation 20,0.6989247311827957,0.5917582417582418,0.5,kegg
permutation 21,0.7096774193548387,0.5168350168350169,0.5,kegg
permutation 22,0.8494623655913979,0.4141048824593129,0.5,kegg
permutation 23,0.6881720430107527,0.4987195902688862,0.4820742637644046,kegg
permutation 24,0.7419354838709677,0.4955185659411011,0.5016005121638925,kegg
original,0.6989247311827957,0.48653017241379315,0.5172413793103449,vogelstein
original,0.8172043010752689,0.5572755417956656,0.5228328173374612,vogelstein
original,0.7419354838709677,0.5192546583850932,0.4928571428571429,vogelstein
original,0.7419354838709677,0.4929411764705882,0.5326470588235295,vogelstein
original,0.7849462365591398,0.6986301369863013,0.5,vogelstein
original,0.8064516129032258,0.6444444444444445,0.5346153846153846,vogelstein
original,0.7849462365591398,0.6965428937259923,0.5454545454545454,vogelstein
original,0.7956989247311828,0.6607142857142856,0.5476190476190477,vogelstein
original,0.7634408602150538,0.5689900426742531,0.4797297297297297,vogelstein
original,0.7849462365591398,0.4856164383561644,0.5181506849315068,vogelstein
permutation 0,0.6344086021505376,0.4867325702393341,0.48387096774193544,vogelstein
permutation 1,0.7634408602150538,0.49669312169312174,0.4930555555555556,vogelstein
permutation 2,0.7849462365591398,0.5554794520547945,0.5,vogelstein
permutation 3,0.6774193548387096,0.3898351648351648,0.4846153846153846,vogelstein
permutation 4,0.7741935483870968,0.5337301587301587,0.5,vogelstein
permutation 5,0.7311827956989247,0.44029411764705884,0.5,vogelstein
permutation 6,0.7634408602150538,0.37451984635083224,0.5,vogelstein
permutation 7,0.7311827956989247,0.5029411764705883,0.5,vogelstein
permutation 8,0.7741935483870968,0.37830687830687826,0.5,vogelstein
permutation 9,0.7526881720430108,0.4338509316770186,0.5,vogelstein
permutation 10,0.6989247311827957,0.6391694725028058,0.49242424242424243,vogelstein
permutation 11,0.6129032258064516,0.5525252525252524,0.475,vogelstein
permutation 12,0.6989247311827957,0.39642857142857135,0.5,vogelstein
permutation 13,0.8064516129032258,0.43266253869969046,0.4934210526315789,vogelstein
permutation 14,0.6989247311827957,0.4552801724137931,0.5172413793103449,vogelstein
permutation 15,0.7311827956989247,0.5003201024327785,0.4788732394366197,vogelstein
permutation 16,0.7741935483870968,0.49537037037037035,0.5,vogelstein
permutation 17,0.7311827956989247,0.5926470588235294,0.5,vogelstein
permutation 18,0.7419354838709677,0.3961352657004831,0.5,vogelstein
permutation 19,0.8172043010752689,0.631578947368421,0.5228328173374612,vogelstein
permutation 20,0.6989247311827957,0.37836107554417414,0.45774647887323944,vogelstein
permutation 21,0.7634408602150538,0.543213828425096,0.515685019206146,vogelstein
permutation 22,0.6989247311827957,0.5604395604395604,0.5,vogelstein
permutation 23,0.6989247311827957,0.42824339839265213,0.48507462686567165,vogelstein
permutation 24,0.7526881720430108,0.5385093167701863,0.5,vogelstein
original,0.7311827956989247,0.5608695652173913,0.5149068322981366,mdsig
original,0.7634408602150538,0.6534246575342466,0.5044520547945205,mdsig
original,0.7419354838709677,0.6781400966183575,0.5135869565217391,mdsig
original,0.6989247311827957,0.5761904761904763,0.5333333333333333,mdsig
original,0.8387096774193549,0.6209415584415585,0.580762987012987,mdsig
original,0.7526881720430108,0.47763975155279503,0.5145962732919255,mdsig
original,0.7311827956989247,0.5546583850931676,0.4857142857142857,mdsig
original,0.6774193548387096,0.5785634118967452,0.49915824915824913,mdsig
original,0.6989247311827957,0.5516647531572905,0.48507462686567165,mdsig
original,0.7849462365591398,0.6410958904109589,0.5544520547945205,mdsig
permutation 0,0.7096774193548387,0.558553386911596,0.4925373134328358,mdsig
permutation 1,0.7634408602150538,0.6252941176470589,0.56,mdsig
permutation 2,0.7096774193548387,0.5897867564534232,0.5,mdsig
permutation 3,0.6666666666666666,0.6315934065934066,0.4870879120879121,mdsig
permutation 4,0.7419354838709677,0.5969202898550724,0.5271739130434783,mdsig
permutation 5,0.8172043010752689,0.5063291139240506,0.4810126582278481,mdsig
permutation 6,0.8279569892473119,0.5357142857142857,0.5,mdsig
permutation 7,0.7096774193548387,0.43630751964085296,0.5218855218855218,mdsig
permutation 8,0.7634408602150538,0.5841869398207425,0.515685019206146,mdsig
permutation 9,0.7849462365591398,0.5410958904109588,0.5,mdsig
permutation 10,0.7741935483870968,0.5257936507936508,0.5,mdsig
permutation 11,0.7956989247311828,0.5325925925925925,0.5144444444444445,mdsig
permutation 12,0.7634408602150538,0.3703703703703704,0.4930555555555556,mdsig
permutation 13,0.8172043010752689,0.6006191950464396,0.5,mdsig
permutation 14,0.7419354838709677,0.46734955185659416,0.5016005121638925,mdsig
permutation 15,0.7849462365591398,0.4726027397260274,0.5,mdsig
permutation 16,0.7849462365591398,0.4278093883357041,0.49324324324324326,mdsig
permutation 17,0.7311827956989247,0.463768115942029,0.4927536231884058,mdsig
permutation 18,0.7956989247311828,0.5469416785206259,0.5,mdsig
permutation 19,0.7204301075268817,0.5485294117647058,0.5052941176470588,mdsig
permutation 20,0.7096774193548387,0.5072951739618405,0.5,mdsig
permutation 21,0.8387096774193549,0.3931623931623931,0.5,mdsig
permutation 22,0.7419354838709677,0.45039682539682535,0.4791666666666667,mdsig
permutation 23,0.7741935483870968,0.4925925925925925,0.48,mdsig
permutation 24,0.6559139784946236,0.5778556034482758,0.5142780172413793,mdsig
original,0.6881720430107527,0.5487944890929966,0.5129161882893226,auslander
original,0.6881720430107527,0.6076349024110218,0.47761194029850745,auslander
original,0.7526881720430108,0.5989116517285531,0.5243277848911652,auslander
original,0.7526881720430108,0.44777777777777783,0.4877777777777778,auslander
original,0.6666666666666666,0.6511446409989593,0.5,auslander
original,0.7634408602150538,0.4763124199743918,0.515685019206146,auslander
original,0.8279569892473119,0.575487012987013,0.5,auslander
original,0.7204301075268817,0.6026470588235294,0.5305882352941176,auslander
original,0.7096774193548387,0.5521739130434784,0.5006211180124224,auslander
original,0.7204301075268817,0.5886644219977553,0.5185185185185185,auslander
permutation 0,0.6989247311827957,0.4006888633754306,0.48507462686567165,auslander
permutation 1,0.7741935483870968,0.5537772087067862,0.5227272727272727,auslander
permutation 2,0.8064516129032258,0.4481481481481482,0.5211111111111111,auslander
permutation 3,0.7849462365591398,0.4395448079658606,0.49324324324324326,auslander
permutation 4,0.7634408602150538,0.4979452054794521,0.4863013698630137,auslander
permutation 5,0.7849462365591398,0.4428082191780822,0.5,auslander
permutation 6,0.7204301075268817,0.4405882352941176,0.49264705882352944,auslander
permutation 7,0.7741935483870968,0.5248015873015872,0.5,auslander
permutation 8,0.7096774193548387,0.4169472502805836,0.5,auslander
permutation 9,0.8064516129032258,0.44777777777777783,0.5,auslander
permutation 10,0.7419354838709677,0.4279503105590063,0.5074534161490684,auslander
permutation 11,0.8064516129032258,0.3759259259259259,0.5,auslander
permutation 12,0.7204301075268817,0.5077639751552795,0.5077639751552795,auslander
permutation 13,0.8172043010752689,0.46091331269349844,0.5,auslander
permutation 14,0.7741935483870968,0.6104497354497356,0.5,auslander
permutation 15,0.7741935483870968,0.3902116402116402,0.5,auslander
permutation 16,0.7419354838709677,0.5403329065300897,0.5016005121638925,auslander
permutation 17,0.6774193548387096,0.5608740894901145,0.5161290322580645,auslander
permutation 18,0.7956989247311828,0.5233333333333333,0.49333333333333335,auslander
permutation 19,0.8172043010752689,0.6130198915009041,0.5103978300180831,auslander
permutation 20,0.7634408602150538,0.4132522407170295,0.5,auslander
permutation 21,0.7096774193548387,0.5611672278338944,0.5,auslander
permutation 22,0.7526881720430108,0.5054794520547945,0.4794520547945205,auslander
permutation 23,0.7204301075268817,0.5093599033816425,0.4855072463768116,auslander
permutation 24,0.6989247311827957,0.5022446689113356,0.5033670033670034,auslander
original,0.8172043010752689,0.7801369863013699,0.575,EXPRESSION
original,0.6989247311827957,0.5824915824915825,0.5033670033670034,EXPRESSION
original,0.7849462365591398,0.5993150684931507,0.5181506849315068,EXPRESSION
original,0.7096774193548387,0.6526980482204363,0.4925373134328358,EXPRESSION
original,0.7741935483870968,0.6441798941798942,0.5168650793650794,EXPRESSION
original,0.7526881720430108,0.5170697012802276,0.4925320056899004,EXPRESSION
original,0.7956989247311828,0.702054794520548,0.5431506849315069,EXPRESSION
original,0.8064516129032258,0.6322222222222222,0.5,EXPRESSION
original,0.7204301075268817,0.5839371980676329,0.4990942028985507,EXPRESSION
original,0.7526881720430108,0.5499999999999999,0.54,EXPRESSION
permutation 0,0.8064516129032258,0.5818518518518518,0.5,EXPRESSION
permutation 1,0.7526881720430108,0.4695767195767196,0.5198412698412698,EXPRESSION
permutation 2,0.6774193548387096,0.4973544973544973,0.5,EXPRESSION
permutation 3,0.7311827956989247,0.5276470588235294,0.5126470588235295,EXPRESSION
permutation 4,0.7311827956989247,0.49735294117647055,0.5,EXPRESSION
permutation 5,0.7204301075268817,0.46557971014492755,0.4855072463768116,EXPRESSION
permutation 6,0.6774193548387096,0.4828843995510662,0.49915824915824913,EXPRESSION
permutation 7,0.7311827956989247,0.3558823529411765,0.5,EXPRESSION
permutation 8,0.7204301075268817,0.5,0.5,EXPRESSION
permutation 9,0.7526881720430108,0.6459627329192547,0.5,EXPRESSION
permutation 10,0.8064516129032258,0.5459259259259258,0.5,EXPRESSION
permutation 11,0.7526881720430108,0.4322981366459628,0.5,EXPRESSION
permutation 12,0.6774193548387096,0.4597883597883598,0.5,EXPRESSION
permutation 13,0.7311827956989247,0.46764705882352947,0.5,EXPRESSION
permutation 14,0.7634408602150538,0.5144927536231884,0.5416666666666666,EXPRESSION
permutation 15,0.7526881720430108,0.3802816901408451,0.49295774647887325,EXPRESSION
permutation 16,0.6989247311827957,0.5252525252525253,0.49242424242424243,EXPRESSION
permutation 17,0.7419354838709677,0.5281084656084656,0.5128968253968254,EXPRESSION
permutation 18,0.6989247311827957,0.4121376811594203,0.4846014492753623,EXPRESSION
permutation 19,0.6451612903225806,0.5011481056257175,0.49483352468427094,EXPRESSION
permutation 20,0.7204301075268817,0.44948335246842713,0.5,EXPRESSION
permutation 21,0.7419354838709677,0.6139494833524685,0.5384615384615384,EXPRESSION
permutation 22,0.6881720430107527,0.5048491379310345,0.5,EXPRESSION
permutation 23,0.7956989247311828,0.45519203413940257,0.5,EXPRESSION
permutation 24,0.7204301075268817,0.5052941176470589,0.5052941176470588,EXPRESSION
original,0.7096774193548387,0.6836969001148105,0.5043053960964409,FEATURES
original,0.6989247311827957,0.5129161882893226,0.48507462686567165,FEATURES
original,0.8279569892473119,0.7062588904694167,0.5789473684210527,FEATURES
original,0.7204301075268817,0.6595866819747417,0.5,FEATURES
original,0.8064516129032258,0.5466666666666666,0.5211111111111111,FEATURES
original,0.8064516129032258,0.6474074074074074,0.5422222222222223,FEATURES
original,0.6881720430107527,0.587823275862069,0.5094288793103449,FEATURES
original,0.6236559139784946,0.5545350172215844,0.45637198622273245,FEATURES
original,0.7741935483870968,0.5839783281733746,0.565015479876161,FEATURES
original,0.7096774193548387,0.5366379310344828,0.572198275862069,FEATURES
permutation 0,0.6989247311827957,0.431043956043956,0.5,FEATURES
permutation 1,0.7204301075268817,0.5404707233065442,0.5,FEATURES
permutation 2,0.7526881720430108,0.5521766965428937,0.49295774647887325,FEATURES
permutation 3,0.7311827956989247,0.5544117647058823,0.5126470588235295,FEATURES
permutation 4,0.7419354838709677,0.5483091787439613,0.5,FEATURES
permutation 5,0.7526881720430108,0.453804347826087,0.5208333333333334,FEATURES
permutation 6,0.7634408602150538,0.44146825396825395,0.4930555555555556,FEATURES
permutation 7,0.8172043010752689,0.46439628482972134,0.5,FEATURES
permutation 8,0.7419354838709677,0.35688405797101447,0.5,FEATURES
permutation 9,0.7311827956989247,0.5261764705882352,0.5,FEATURES
permutation 10,0.7419354838709677,0.4734299516908213,0.5,FEATURES
permutation 11,0.7096774193548387,0.4363075196408529,0.5,FEATURES
permutation 12,0.7204301075268817,0.5515527950310559,0.4785714285714286,FEATURES
permutation 13,0.7526881720430108,0.4351851851851851,0.4861111111111111,FEATURES
permutation 14,0.7956989247311828,0.5362731152204836,0.5,FEATURES
permutation 15,0.7741935483870968,0.5145502645502645,0.5,FEATURES
permutation 16,0.7204301075268817,0.5282352941176471,0.49264705882352944,FEATURES
permutation 17,0.6881720430107527,0.3855218855218855,0.48484848484848486,FEATURES
permutation 18,0.7419354838709677,0.4160628019323671,0.5,FEATURES
permutation 19,0.7311827956989247,0.6047058823529412,0.5,FEATURES
permutation 20,0.8494623655913979,0.5303418803418803,0.5333333333333333,FEATURES
permutation 21,0.7526881720430108,0.458994708994709,0.5029761904761905,FEATURES
permutation 22,0.7634408602150538,0.59472049689441,0.59472049689441,FEATURES
permutation 23,0.6881720430107527,0.5765086206896552,0.5,FEATURES
permutation 24,0.7311827956989247,0.5452941176470588,0.5126470588235295,FEATURES
