data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7005988023952096,0.6124178484953303,0.5017295053614667,cosmic
permutation 0,0.7065868263473054,0.5,0.5,cosmic
permutation 1,0.7065868263473054,0.4957627118644068,0.5,cosmic
permutation 2,0.7005988023952096,0.5102040816326531,0.4957627118644068,cosmic
permutation 3,0.7065868263473054,0.5102040816326531,0.5,cosmic
permutation 4,0.7005988023952096,0.5143548945001729,0.4957627118644068,cosmic
permutation 5,0.7005988023952096,0.5821515046696645,0.4957627118644068,cosmic
permutation 6,0.7065868263473054,0.5,0.5,cosmic
permutation 7,0.7065868263473054,0.5,0.5,cosmic
permutation 8,0.7065868263473054,0.526634382566586,0.5,cosmic
permutation 9,0.7065868263473054,0.5,0.5,cosmic
original,0.6467065868263473,0.39657557938429616,0.4755274991352473,kegg
permutation 0,0.6586826347305389,0.5196298858526462,0.4661016949152542,kegg
permutation 1,0.7065868263473054,0.5,0.5,kegg
permutation 2,0.7065868263473054,0.5,0.5,kegg
permutation 3,0.7065868263473054,0.5735039778623314,0.5,kegg
permutation 4,0.7065868263473054,0.4209616049809754,0.5,kegg
permutation 5,0.7065868263473054,0.5,0.5,kegg
permutation 6,0.7005988023952096,0.5244725008647527,0.4957627118644068,kegg
permutation 7,0.7065868263473054,0.5,0.5,kegg
permutation 8,0.7065868263473054,0.5204081632653061,0.5,kegg
permutation 9,0.7065868263473054,0.5102040816326531,0.5,kegg
original,0.6946107784431138,0.5300933932895192,0.4915254237288136,vogelstein
permutation 0,0.7065868263473054,0.4015911449325492,0.5179003804911795,vogelstein
permutation 1,0.7065868263473054,0.5,0.5,vogelstein
permutation 2,0.7065868263473054,0.5,0.5,vogelstein
permutation 3,0.688622754491018,0.5127118644067796,0.4872881355932203,vogelstein
permutation 4,0.7065868263473054,0.5102040816326531,0.5,vogelstein
permutation 5,0.7065868263473054,0.5,0.5,vogelstein
permutation 6,0.7065868263473054,0.44846074022829463,0.5,vogelstein
permutation 7,0.7065868263473054,0.5102040816326531,0.5,vogelstein
permutation 8,0.6946107784431138,0.40937391905914905,0.4974922172258734,vogelstein
permutation 9,0.7065868263473054,0.5367519889311657,0.5,vogelstein
original,0.6946107784431138,0.559322033898305,0.4915254237288136,mdsig
permutation 0,0.7065868263473054,0.5,0.5,mdsig
permutation 1,0.7065868263473054,0.5,0.5,mdsig
permutation 2,0.7065868263473054,0.5,0.5,mdsig
permutation 3,0.688622754491018,0.3256658595641646,0.4872881355932203,mdsig
permutation 4,0.688622754491018,0.5610515392597717,0.4872881355932203,mdsig
permutation 5,0.7065868263473054,0.5102040816326531,0.5,mdsig
permutation 6,0.7065868263473054,0.4977516430300934,0.5,mdsig
permutation 7,0.7065868263473054,0.5102040816326531,0.5,mdsig
permutation 8,0.7065868263473054,0.570823244552058,0.5059667934970599,mdsig
permutation 9,0.7065868263473054,0.5204081632653061,0.5,mdsig
original,0.7065868263473054,0.3649256312694569,0.5119335869941197,auslander
permutation 0,0.7065868263473054,0.5,0.5,auslander
permutation 1,0.7005988023952096,0.5,0.4957627118644068,auslander
permutation 2,0.7065868263473054,0.5,0.5,auslander
permutation 3,0.7065868263473054,0.5,0.5,auslander
permutation 4,0.6946107784431138,0.5381355932203389,0.4915254237288136,auslander
permutation 5,0.6826347305389222,0.47595987547561397,0.4830508474576271,auslander
permutation 6,0.688622754491018,0.349014181943964,0.5230888965755793,auslander
permutation 7,0.7065868263473054,0.5,0.5,auslander
permutation 8,0.7065868263473054,0.5102040816326531,0.5,auslander
permutation 9,0.7065868263473054,0.5,0.5,auslander
original,0.6467065868263473,0.5892424766516776,0.4695607056381875,EXPRESSION
permutation 0,0.7005988023952096,0.5038049117952266,0.4957627118644068,EXPRESSION
permutation 1,0.7065868263473054,0.5,0.5,EXPRESSION
permutation 2,0.7065868263473054,0.5,0.5,EXPRESSION
permutation 3,0.7065868263473054,0.5102040816326531,0.5,EXPRESSION
permutation 4,0.688622754491018,0.3547215496368039,0.5171221030785196,EXPRESSION
permutation 5,0.7065868263473054,0.5,0.5,EXPRESSION
permutation 6,0.7065868263473054,0.4668799723279142,0.5,EXPRESSION
permutation 7,0.7005988023952096,0.5291421653407126,0.4957627118644068,EXPRESSION
permutation 8,0.7065868263473054,0.5,0.5,EXPRESSION
permutation 9,0.7065868263473054,0.5,0.5,EXPRESSION
original,0.6766467065868264,0.288135593220339,0.550415081286752,FEATURES
permutation 0,0.7065868263473054,0.6342096160498097,0.5,FEATURES
permutation 1,0.7065868263473054,0.3130404704254583,0.5,FEATURES
permutation 2,0.7125748502994012,0.7288135593220338,0.5221376686267728,FEATURES
permutation 3,0.7065868263473054,0.5186786579038395,0.5,FEATURES
permutation 4,0.7065868263473054,0.5918367346938775,0.5,FEATURES
permutation 5,0.6646706586826348,0.5942580421999308,0.4703389830508475,FEATURES
permutation 6,0.7005988023952096,0.4957627118644068,0.4957627118644068,FEATURES
permutation 7,0.7065868263473054,0.5,0.5,FEATURES
permutation 8,0.7065868263473054,0.5,0.5,FEATURES
permutation 9,0.7065868263473054,0.5986682808716707,0.5,FEATURES
