data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.6470588235294118,0.4416666666666667,0.4875,cosmic
original,0.7352941176470589,0.6613756613756614,0.46296296296296297,cosmic
original,0.7941176470588235,0.5,0.5,cosmic
original,0.6764705882352942,0.5,0.5,cosmic
original,0.6470588235294118,0.5,0.5,cosmic
original,0.7058823529411765,0.5466666666666666,0.5511111111111111,cosmic
original,0.5294117647058824,0.3626373626373627,0.4432234432234432,cosmic
original,0.7941176470588235,0.5,0.5,cosmic
original,0.6764705882352942,0.5,0.5,cosmic
original,0.6764705882352942,0.5,0.5,cosmic
permutation 0,0.7352941176470589,0.5,0.5,cosmic
permutation 1,0.7941176470588235,0.5,0.5,cosmic
permutation 2,0.7647058823529411,0.5,0.5,cosmic
permutation 3,0.6176470588235294,0.5,0.5,cosmic
permutation 4,0.7941176470588235,0.5,0.5,cosmic
permutation 5,0.7647058823529411,0.5,0.5,cosmic
permutation 6,0.6176470588235294,0.5,0.5,cosmic
permutation 7,0.6764705882352942,0.5,0.5,cosmic
permutation 8,0.7647058823529411,0.5,0.5,cosmic
permutation 9,0.6176470588235294,0.5,0.5,cosmic
permutation 10,0.6764705882352942,0.5,0.5,cosmic
permutation 11,0.7647058823529411,0.5,0.5,cosmic
permutation 12,0.6470588235294118,0.5,0.5,cosmic
permutation 13,0.8529411764705882,0.5,0.5,cosmic
permutation 14,0.7647058823529411,0.5,0.5,cosmic
permutation 15,0.6764705882352942,0.5,0.5,cosmic
permutation 16,0.7058823529411765,0.5,0.5,cosmic
permutation 17,0.7647058823529411,0.5432692307692307,0.5432692307692308,cosmic
permutation 18,0.6176470588235294,0.5,0.5,cosmic
permutation 19,0.6764705882352942,0.5,0.5,cosmic
permutation 20,0.6176470588235294,0.5466666666666666,0.42,cosmic
permutation 21,0.6764705882352942,0.5,0.5,cosmic
permutation 22,0.6176470588235294,0.5,0.5,cosmic
permutation 23,0.6470588235294118,0.5,0.5,cosmic
permutation 24,0.7058823529411765,0.5,0.5,cosmic
original,0.7647058823529411,0.5,0.5,kegg
original,0.7941176470588235,0.5,0.5,kegg
original,0.7941176470588235,0.5,0.5,kegg
original,0.5588235294117647,0.5555555555555556,0.5347222222222222,kegg
original,0.6176470588235294,0.5,0.5,kegg
original,0.5882352941176471,0.5,0.5,kegg
original,0.5882352941176471,0.5,0.5,kegg
original,0.6764705882352942,0.5,0.5,kegg
original,0.6470588235294118,0.5,0.5,kegg
original,0.7058823529411765,0.5,0.5,kegg
permutation 0,0.7058823529411765,0.49166666666666664,0.5,kegg
permutation 1,0.7058823529411765,0.5,0.5,kegg
permutation 2,0.7941176470588235,0.5,0.5,kegg
permutation 3,0.6764705882352942,0.47089947089947093,0.5317460317460317,kegg
permutation 4,0.7941176470588235,0.548076923076923,0.5625,kegg
permutation 5,0.7647058823529411,0.5,0.5,kegg
permutation 6,0.6176470588235294,0.5,0.5,kegg
permutation 7,0.6764705882352942,0.5,0.5,kegg
permutation 8,0.7352941176470589,0.4951923076923077,0.4807692307692308,kegg
permutation 9,0.6764705882352942,0.5,0.5,kegg
permutation 10,0.7352941176470589,0.5,0.5,kegg
permutation 11,0.7941176470588235,0.5,0.5,kegg
permutation 12,0.5882352941176471,0.5,0.5,kegg
permutation 13,0.6470588235294118,0.5,0.5,kegg
permutation 14,0.7647058823529411,0.5,0.5,kegg
permutation 15,0.5588235294117647,0.5,0.5,kegg
permutation 16,0.7058823529411765,0.5,0.5,kegg
permutation 17,0.6764705882352942,0.5,0.5,kegg
permutation 18,0.7647058823529411,0.5,0.5,kegg
permutation 19,0.7647058823529411,0.5,0.5,kegg
permutation 20,0.7647058823529411,0.6137566137566137,0.5343915343915344,kegg
permutation 21,0.5294117647058824,0.6153846153846153,0.47596153846153844,kegg
permutation 22,0.5882352941176471,0.42142857142857143,0.5,kegg
permutation 23,0.5882352941176471,0.5357142857142857,0.5214285714285715,kegg
permutation 24,0.6764705882352942,0.5,0.5,kegg
original,0.7941176470588235,0.5476190476190477,0.5476190476190477,vogelstein
original,0.6764705882352942,0.5,0.5,vogelstein
original,0.6176470588235294,0.45238095238095233,0.5714285714285714,vogelstein
original,0.6470588235294118,0.5396825396825398,0.5132275132275133,vogelstein
original,0.8529411764705882,0.5,0.5,vogelstein
original,0.6470588235294118,0.4533333333333333,0.44,vogelstein
original,0.5588235294117647,0.5964285714285714,0.475,vogelstein
original,0.5588235294117647,0.36742424242424243,0.4318181818181818,vogelstein
original,0.5882352941176471,0.5,0.5,vogelstein
original,0.7941176470588235,0.5,0.5,vogelstein
permutation 0,0.7647058823529411,0.5,0.5,vogelstein
permutation 1,0.5882352941176471,0.5,0.5,vogelstein
permutation 2,0.7058823529411765,0.5,0.5,vogelstein
permutation 3,0.7058823529411765,0.5,0.5,vogelstein
permutation 4,0.8235294117647058,0.5,0.5,vogelstein
permutation 5,0.7058823529411765,0.5,0.5,vogelstein
permutation 6,0.7058823529411765,0.48444444444444446,0.48,vogelstein
permutation 7,0.5294117647058824,0.5,0.5,vogelstein
permutation 8,0.6764705882352942,0.5,0.5,vogelstein
permutation 9,0.7058823529411765,0.5,0.5,vogelstein
permutation 10,0.7647058823529411,0.5,0.5,vogelstein
permutation 11,0.5294117647058824,0.5208333333333333,0.4041666666666667,vogelstein
permutation 12,0.7647058823529411,0.5,0.5,vogelstein
permutation 13,0.6176470588235294,0.4761904761904763,0.5,vogelstein
permutation 14,0.7647058823529411,0.5,0.5,vogelstein
permutation 15,0.7352941176470589,0.5,0.5,vogelstein
permutation 16,0.7647058823529411,0.5,0.5,vogelstein
permutation 17,0.7647058823529411,0.5,0.5,vogelstein
permutation 18,0.7941176470588235,0.5,0.5,vogelstein
permutation 19,0.6176470588235294,0.5,0.5,vogelstein
permutation 20,0.7058823529411765,0.43999999999999995,0.48,vogelstein
permutation 21,0.5588235294117647,0.5,0.5,vogelstein
permutation 22,0.7058823529411765,0.5,0.5,vogelstein
permutation 23,0.7058823529411765,0.5,0.5,vogelstein
permutation 24,0.6764705882352942,0.3478260869565218,0.5,vogelstein
