data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.6170212765957447,0.4550857843137255,0.5151960784313725,cosmic
permutation 0,0.5904255319148937,0.5512254901960784,0.46887254901960784,cosmic
permutation 1,0.5957446808510638,0.4809436274509804,0.4889705882352941,cosmic
permutation 2,0.6117021276595744,0.497671568627451,0.5014705882352941,cosmic
permutation 3,0.6329787234042553,0.4209558823529412,0.5245098039215687,cosmic
permutation 4,0.5904255319148937,0.5878063725490196,0.48161764705882354,cosmic
original,0.6063829787234043,0.4435661764705882,0.5227941176470587,kegg
permutation 0,0.5638297872340425,0.6363357843137254,0.45441176470588235,kegg
permutation 1,0.6223404255319149,0.5556372549019608,0.5034313725490196,kegg
permutation 2,0.5957446808510638,0.5091911764705883,0.4857843137254902,kegg
permutation 3,0.6382978723404256,0.39693627450980395,0.5350490196078431,kegg
permutation 4,0.6542553191489362,0.5054534313725491,0.5475490196078432,kegg
original,0.6170212765957447,0.4818014705882353,0.5056372549019608,vogelstein
permutation 0,0.5531914893617021,0.6134191176470588,0.4365196078431372,vogelstein
permutation 1,0.6063829787234043,0.5427696078431372,0.4909313725490196,vogelstein
permutation 2,0.6170212765957447,0.5297794117647059,0.49607843137254903,vogelstein
permutation 3,0.5851063829787234,0.4736519607843137,0.4838235294117647,vogelstein
permutation 4,0.6276595744680851,0.42886029411764703,0.5394607843137255,vogelstein
original,0.6063829787234043,0.4014705882352941,0.5259803921568628,mdsig
permutation 0,0.6117021276595744,0.5736519607843137,0.4919117647058824,mdsig
permutation 1,0.6170212765957447,0.4854779411764706,0.49607843137254903,mdsig
permutation 2,0.6329787234042553,0.5469362745098039,0.5245098039215687,mdsig
permutation 3,0.6382978723404256,0.5286764705882353,0.5286764705882353,mdsig
permutation 4,0.6170212765957447,0.47463235294117645,0.5215686274509804,mdsig
original,0.6276595744680851,0.4096813725490196,0.5490196078431373,auslander
permutation 0,0.6170212765957447,0.5656862745098039,0.5056372549019608,auslander
permutation 1,0.6382978723404256,0.4100490196078432,0.5541666666666667,auslander
permutation 2,0.6117021276595744,0.5030637254901961,0.4887254901960784,auslander
permutation 3,0.601063829787234,0.6128676470588235,0.47401960784313724,auslander
permutation 4,0.601063829787234,0.5253676470588236,0.48676470588235293,auslander
original,0.6329787234042553,0.39534313725490194,0.553186274509804,EXPRESSION
permutation 0,0.6276595744680851,0.41874999999999996,0.5362745098039216,EXPRESSION
permutation 1,0.601063829787234,0.5791666666666666,0.4772058823529412,EXPRESSION
permutation 2,0.5851063829787234,0.5061887254901961,0.4838235294117647,EXPRESSION
permutation 3,0.6223404255319149,0.4550245098039216,0.4970588235294117,EXPRESSION
permutation 4,0.574468085106383,0.531372549019608,0.46593137254901956,EXPRESSION
original,0.675531914893617,0.34160539215686275,0.6024509803921569,FEATURES
permutation 0,0.6170212765957447,0.5637254901960784,0.49607843137254903,FEATURES
permutation 1,0.574468085106383,0.5536764705882353,0.4627450980392157,FEATURES
permutation 2,0.6276595744680851,0.4655637254901961,0.5330882352941176,FEATURES
permutation 3,0.6063829787234043,0.5743872549019609,0.4909313725490196,FEATURES
permutation 4,0.5851063829787234,0.551593137254902,0.471078431372549,FEATURES
