data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7666666666666667,0.5,0.5,cosmic
original,0.8,0.5555555555555556,0.5,cosmic
original,0.8333333333333334,0.5,0.5,cosmic
original,0.85,0.712430426716141,0.6261595547309833,cosmic
original,0.8,0.5,0.5,cosmic
original,0.7,0.6963064295485636,0.506155950752394,cosmic
original,0.7833333333333333,0.5,0.5,cosmic
original,0.8,0.5,0.5,cosmic
original,0.7666666666666667,0.5260416666666666,0.4791666666666667,cosmic
original,0.75,0.5955555555555555,0.5444444444444445,cosmic
permutation 0,0.7833333333333333,0.5,0.5,cosmic
permutation 1,0.8333333333333334,0.5,0.5,cosmic
permutation 2,0.8,0.5,0.5,cosmic
permutation 3,0.7666666666666667,0.5,0.5,cosmic
permutation 4,0.7333333333333333,0.5,0.5,cosmic
permutation 5,0.85,0.5,0.5,cosmic
permutation 6,0.8,0.5,0.5,cosmic
permutation 7,0.7,0.5198412698412699,0.5,cosmic
permutation 8,0.7833333333333333,0.5,0.5,cosmic
permutation 9,0.7166666666666667,0.5,0.5,cosmic
permutation 10,0.85,0.5,0.5,cosmic
permutation 11,0.75,0.45925925925925926,0.5,cosmic
permutation 12,0.8,0.5,0.5,cosmic
permutation 13,0.8666666666666667,0.5,0.5,cosmic
permutation 14,0.8166666666666667,0.5,0.5,cosmic
permutation 15,0.7,0.5,0.5,cosmic
permutation 16,0.7166666666666667,0.5,0.5,cosmic
permutation 17,0.8333333333333334,0.5,0.5,cosmic
permutation 18,0.85,0.5,0.5,cosmic
permutation 19,0.8,0.5,0.5,cosmic
permutation 20,0.7333333333333333,0.5,0.5,cosmic
permutation 21,0.7666666666666667,0.5,0.5,cosmic
permutation 22,0.7833333333333333,0.5,0.5,cosmic
permutation 23,0.7,0.5,0.5,cosmic
permutation 24,0.6833333333333333,0.5212038303693571,0.47674418604651164,cosmic
original,0.7833333333333333,0.5208333333333333,0.5208333333333334,kegg
original,0.75,0.6785185185185185,0.5,kegg
original,0.7666666666666667,0.6977777777777778,0.6,kegg
original,0.7833333333333333,0.5,0.5,kegg
original,0.7666666666666667,0.7298136645962733,0.5496894409937888,kegg
original,0.8,0.8540372670807452,0.5714285714285714,kegg
original,0.7833333333333333,0.6775568181818181,0.59375,kegg
original,0.8,0.5,0.5,kegg
original,0.7166666666666667,0.5227272727272727,0.48863636363636365,kegg
original,0.7833333333333333,0.7348608837970539,0.5,kegg
permutation 0,0.75,0.5572916666666667,0.46875,kegg
permutation 1,0.8666666666666667,0.5,0.5,kegg
permutation 2,0.8,0.5,0.5,kegg
permutation 3,0.75,0.5,0.5,kegg
permutation 4,0.65,0.537037037037037,0.4642857142857143,kegg
permutation 5,0.7666666666666667,0.5329861111111112,0.5104166666666666,kegg
permutation 6,0.85,0.5,0.5,kegg
permutation 7,0.7,0.5,0.5,kegg
permutation 8,0.75,0.5,0.5,kegg
permutation 9,0.8333333333333334,0.5,0.5,kegg
permutation 10,0.7333333333333333,0.5,0.5,kegg
permutation 11,0.7,0.5,0.5,kegg
permutation 12,0.7333333333333333,0.5,0.5,kegg
permutation 13,0.7833333333333333,0.5,0.5,kegg
permutation 14,0.7166666666666667,0.5,0.5,kegg
permutation 15,0.75,0.5,0.5,kegg
permutation 16,0.7333333333333333,0.6178977272727273,0.5,kegg
permutation 17,0.7833333333333333,0.4664484451718494,0.5,kegg
permutation 18,0.7333333333333333,0.5,0.5,kegg
permutation 19,0.8166666666666667,0.5,0.5,kegg
permutation 20,0.75,0.5,0.5,kegg
permutation 21,0.8166666666666667,0.5,0.5,kegg
permutation 22,0.85,0.5,0.5,kegg
permutation 23,0.7333333333333333,0.5,0.5,kegg
permutation 24,0.8,0.5,0.5,kegg
original,0.8,0.7111801242236025,0.5714285714285714,vogelstein
original,0.7333333333333333,0.7742818057455539,0.5649794801641587,vogelstein
original,0.75,0.5833333333333334,0.5,vogelstein
original,0.75,0.5698757763975155,0.4891304347826087,vogelstein
original,0.8,0.707037643207856,0.5662847790507365,vogelstein
original,0.8,0.613747954173486,0.5662847790507365,vogelstein
original,0.7333333333333333,0.56055900621118,0.5279503105590062,vogelstein
original,0.7333333333333333,0.6661211129296236,0.4959083469721768,vogelstein
original,0.7666666666666667,0.6607407407407407,0.5333333333333333,vogelstein
original,0.8333333333333334,0.5,0.5,vogelstein
permutation 0,0.7666666666666667,0.5,0.5,vogelstein
permutation 1,0.7666666666666667,0.5,0.5,vogelstein
permutation 2,0.7833333333333333,0.5,0.5,vogelstein
permutation 3,0.8666666666666667,0.5,0.5,vogelstein
permutation 4,0.7,0.4270186335403726,0.45652173913043476,vogelstein
permutation 5,0.8166666666666667,0.49455337690631807,0.4803921568627451,vogelstein
permutation 6,0.7833333333333333,0.5,0.5,vogelstein
permutation 7,0.9166666666666666,0.5,0.5,vogelstein
permutation 8,0.7833333333333333,0.5,0.5,vogelstein
permutation 9,0.7833333333333333,0.5,0.5,vogelstein
permutation 10,0.8,0.5,0.5,vogelstein
permutation 11,0.8,0.5,0.5,vogelstein
permutation 12,0.85,0.28104575163398693,0.5,vogelstein
permutation 13,0.75,0.46118012422360244,0.4891304347826087,vogelstein
permutation 14,0.8833333333333333,0.5,0.5,vogelstein
permutation 15,0.7833333333333333,0.5902777777777778,0.4895833333333333,vogelstein
permutation 16,0.7333333333333333,0.5,0.5,vogelstein
permutation 17,0.8,0.5,0.5,vogelstein
permutation 18,0.6833333333333333,0.5,0.5,vogelstein
permutation 19,0.8333333333333334,0.5,0.5,vogelstein
permutation 20,0.8666666666666667,0.5,0.5,vogelstein
permutation 21,0.75,0.5,0.5,vogelstein
permutation 22,0.7333333333333333,0.5,0.5,vogelstein
permutation 23,0.8333333333333334,0.5,0.5,vogelstein
permutation 24,0.7333333333333333,0.5,0.5,vogelstein
original,0.7333333333333333,0.5,0.5,mdsig
original,0.7833333333333333,0.7545008183306056,0.5,mdsig
original,0.8166666666666667,0.5,0.5,mdsig
original,0.75,0.528888888888889,0.5,mdsig
original,0.7166666666666667,0.6790757381258024,0.5526315789473684,mdsig
original,0.75,0.5,0.5,mdsig
original,0.7666666666666667,0.6325925925925926,0.5333333333333333,mdsig
original,0.7833333333333333,0.6677577741407529,0.5,mdsig
original,0.7833333333333333,0.6301145662847791,0.5,mdsig
original,0.75,0.7463175122749591,0.5065466448445172,mdsig
permutation 0,0.75,0.5,0.5,mdsig
permutation 1,0.7166666666666667,0.5085227272727273,0.48863636363636365,mdsig
permutation 2,0.7833333333333333,0.5,0.5,mdsig
permutation 3,0.75,0.5,0.5,mdsig
permutation 4,0.65,0.5,0.5,mdsig
permutation 5,0.7666666666666667,0.5,0.5,mdsig
permutation 6,0.8,0.5,0.5,mdsig
permutation 7,0.7166666666666667,0.5,0.5,mdsig
permutation 8,0.6833333333333333,0.5,0.5,mdsig
permutation 9,0.7666666666666667,0.5286415711947627,0.48936170212765956,mdsig
permutation 10,0.7666666666666667,0.5,0.5,mdsig
permutation 11,0.7333333333333333,0.5,0.5,mdsig
permutation 12,0.7333333333333333,0.5,0.5,mdsig
permutation 13,0.75,0.5,0.5,mdsig
permutation 14,0.7,0.5238095238095237,0.5,mdsig
permutation 15,0.7333333333333333,0.5,0.5,mdsig
permutation 16,0.75,0.5,0.5,mdsig
permutation 17,0.8166666666666667,0.5,0.5,mdsig
permutation 18,0.75,0.5,0.5,mdsig
permutation 19,0.8166666666666667,0.5,0.5,mdsig
permutation 20,0.8666666666666667,0.3942307692307692,0.5,mdsig
permutation 21,0.85,0.5,0.5,mdsig
permutation 22,0.8166666666666667,0.5,0.5,mdsig
permutation 23,0.7833333333333333,0.5,0.5,mdsig
permutation 24,0.8,0.5,0.5,mdsig
original,0.7833333333333333,0.4945533769063181,0.5522875816993464,auslander
original,0.8166666666666667,0.6785185185185185,0.6555555555555556,auslander
original,0.7666666666666667,0.5,0.5,auslander
original,0.7833333333333333,0.5027829313543599,0.47959183673469385,auslander
original,0.7833333333333333,0.5,0.5,auslander
original,0.7,0.6463068181818182,0.5369318181818181,auslander
original,0.8166666666666667,0.6996527777777778,0.5729166666666666,auslander
original,0.7666666666666667,0.7822222222222222,0.5333333333333333,auslander
original,0.7833333333333333,0.7000000000000001,0.63,auslander
