data,accuracy,roc_auc,balanced_accuracy,geneset
original,1.0,1.0,1.0,cosmic
original,0.8888888888888888,0.9285714285714286,0.75,cosmic
original,1.0,1.0,1.0,cosmic
original,0.8888888888888888,0.7142857142857143,0.75,cosmic
original,0.8888888888888888,0.5714285714285714,0.75,cosmic
original,1.0,1.0,1.0,cosmic
original,0.8888888888888888,1.0,0.75,cosmic
original,0.6666666666666666,0.6428571428571428,0.6071428571428572,cosmic
original,0.8888888888888888,0.7857142857142857,0.75,cosmic
original,1.0,1.0,1.0,cosmic
permutation 0,0.6666666666666666,0.7857142857142857,0.6071428571428572,cosmic
permutation 1,0.7777777777777778,0.5,0.5,cosmic
permutation 2,0.7777777777777778,0.5,0.5,cosmic
permutation 3,0.7777777777777778,0.5,0.5,cosmic
permutation 4,0.7777777777777778,0.5,0.5,cosmic
permutation 5,0.7777777777777778,0.5,0.5,cosmic
permutation 6,0.7777777777777778,0.5,0.5,cosmic
permutation 7,0.7777777777777778,0.5,0.5,cosmic
permutation 8,0.7777777777777778,0.5,0.5,cosmic
permutation 9,0.7777777777777778,0.5,0.5,cosmic
original,0.8888888888888888,0.9285714285714286,0.9285714285714286,kegg
original,0.8888888888888888,0.9285714285714286,0.75,kegg
original,1.0,1.0,1.0,kegg
original,0.7777777777777778,0.8571428571428572,0.8571428571428572,kegg
original,0.8888888888888888,0.7857142857142857,0.75,kegg
original,1.0,1.0,1.0,kegg
original,1.0,1.0,1.0,kegg
original,1.0,1.0,1.0,kegg
original,0.8888888888888888,1.0,0.9285714285714286,kegg
original,0.7777777777777778,0.6428571428571428,0.5,kegg
permutation 0,0.7777777777777778,0.7857142857142857,0.8571428571428572,kegg
permutation 1,0.7777777777777778,0.5,0.5,kegg
permutation 2,0.7777777777777778,0.5,0.5,kegg
permutation 3,0.7777777777777778,0.5,0.5,kegg
permutation 4,0.7777777777777778,0.5,0.5,kegg
permutation 5,0.7777777777777778,0.5,0.5,kegg
permutation 6,0.6666666666666666,0.7142857142857142,0.42857142857142855,kegg
permutation 7,0.7777777777777778,0.5,0.5,kegg
permutation 8,0.7777777777777778,0.5,0.5,kegg
permutation 9,0.7777777777777778,0.5,0.5,kegg
original,0.5555555555555556,0.6428571428571429,0.5357142857142857,vogelstein
original,0.8888888888888888,1.0,0.9285714285714286,vogelstein
original,0.8888888888888888,0.8571428571428572,0.9285714285714286,vogelstein
original,0.8888888888888888,1.0,0.9285714285714286,vogelstein
original,0.6666666666666666,0.7142857142857143,0.42857142857142855,vogelstein
original,0.6666666666666666,0.6428571428571428,0.6071428571428572,vogelstein
original,0.6666666666666666,0.7142857142857143,0.6071428571428572,vogelstein
original,1.0,1.0,1.0,vogelstein
original,0.8888888888888888,0.9285714285714286,0.75,vogelstein
original,0.7777777777777778,0.8571428571428572,0.6785714285714286,vogelstein
permutation 0,0.5555555555555556,0.5,0.7142857142857143,vogelstein
permutation 1,0.7777777777777778,0.5,0.5,vogelstein
permutation 2,0.7777777777777778,0.5,0.5,vogelstein
permutation 3,0.7777777777777778,0.5,0.5,vogelstein
permutation 4,0.6666666666666666,0.7857142857142857,0.42857142857142855,vogelstein
permutation 5,0.7777777777777778,0.5,0.5,vogelstein
permutation 6,0.5555555555555556,0.35714285714285715,0.35714285714285715,vogelstein
