data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.6513761467889908,0.5142857142857142,0.4797297297297297,cosmic
permutation 0,0.6697247706422018,0.5285714285714286,0.49324324324324326,cosmic
permutation 1,0.6788990825688074,0.5,0.5,cosmic
permutation 2,0.6605504587155964,0.4907335907335907,0.4864864864864865,cosmic
permutation 3,0.6513761467889908,0.24575289575289577,0.5173745173745173,cosmic
permutation 4,0.6788990825688074,0.5,0.5,cosmic
permutation 5,0.6605504587155964,0.6335907335907335,0.5015444015444015,cosmic
permutation 6,0.6697247706422018,0.5142857142857142,0.49324324324324326,cosmic
permutation 7,0.6788990825688074,0.5222007722007722,0.5,cosmic
permutation 8,0.6788990825688074,0.5428571428571428,0.5,cosmic
permutation 9,0.6146788990825688,0.5299227799227799,0.46023166023166023,cosmic
original,0.6238532110091743,0.41138996138996137,0.5196911196911197,kegg
permutation 0,0.5412844036697247,0.36525096525096523,0.4061776061776062,kegg
permutation 1,0.6788990825688074,0.5,0.5,kegg
permutation 2,0.6788990825688074,0.4864864864864865,0.5,kegg
permutation 3,0.6605504587155964,0.5135135135135135,0.4864864864864865,kegg
permutation 4,0.6788990825688074,0.5,0.5,kegg
permutation 5,0.6880733944954128,0.29189189189189185,0.5218146718146718,kegg
permutation 6,0.6788990825688074,0.5,0.5,kegg
permutation 7,0.6788990825688074,0.5142857142857142,0.5,kegg
permutation 8,0.6788990825688074,0.5644787644787644,0.5,kegg
permutation 9,0.5871559633027523,0.5857142857142857,0.4474903474903475,kegg
original,0.5412844036697247,0.46988416988416987,0.39864864864864863,vogelstein
permutation 0,0.6788990825688074,0.5,0.5,vogelstein
permutation 1,0.6788990825688074,0.5,0.5,vogelstein
permutation 2,0.6788990825688074,0.4972972972972974,0.5,vogelstein
permutation 3,0.6513761467889908,0.3594594594594595,0.4797297297297297,vogelstein
permutation 4,0.6605504587155964,0.6108108108108108,0.4864864864864865,vogelstein
permutation 5,0.6788990825688074,0.39575289575289574,0.5,vogelstein
permutation 6,0.6697247706422018,0.27760617760617756,0.49324324324324326,vogelstein
permutation 7,0.6788990825688074,0.5,0.5,vogelstein
permutation 8,0.6788990825688074,0.5142857142857142,0.5,vogelstein
permutation 9,0.6788990825688074,0.5,0.5,vogelstein
original,0.6788990825688074,0.5285714285714286,0.5,mdsig
permutation 0,0.6513761467889908,0.5571428571428572,0.4797297297297297,mdsig
permutation 1,0.5963302752293578,0.4100386100386101,0.45424710424710424,mdsig
permutation 2,0.6788990825688074,0.5,0.5,mdsig
permutation 3,0.6788990825688074,0.495945945945946,0.5,mdsig
permutation 4,0.6697247706422018,0.45945945945945943,0.49324324324324326,mdsig
permutation 5,0.6788990825688074,0.5142857142857142,0.5,mdsig
permutation 6,0.6788990825688074,0.5,0.5,mdsig
permutation 7,0.6605504587155964,0.5140926640926641,0.4864864864864865,mdsig
permutation 8,0.6788990825688074,0.5,0.5,mdsig
permutation 9,0.6788990825688074,0.5,0.5,mdsig
original,0.6513761467889908,0.5374517374517375,0.48725868725868726,auslander
permutation 0,0.6972477064220184,0.42664092664092657,0.5361003861003861,auslander
permutation 1,0.6697247706422018,0.7667953667953668,0.49324324324324326,auslander
permutation 2,0.6697247706422018,0.5496138996138997,0.5083011583011583,auslander
permutation 3,0.6788990825688074,0.5447876447876449,0.5,auslander
permutation 4,0.6605504587155964,0.47374517374517366,0.4864864864864865,auslander
permutation 5,0.6146788990825688,0.3262548262548262,0.5355212355212355,auslander
permutation 6,0.6788990825688074,0.5,0.5,auslander
permutation 7,0.6513761467889908,0.5403474903474903,0.4797297297297297,auslander
permutation 8,0.6605504587155964,0.6262548262548262,0.4864864864864865,auslander
permutation 9,0.6422018348623854,0.5140926640926641,0.47297297297297297,auslander
original,0.6513761467889908,0.35888030888030886,0.53996138996139,EXPRESSION
permutation 0,0.6605504587155964,0.4868725868725869,0.494015444015444,EXPRESSION
permutation 1,0.6697247706422018,0.5617760617760619,0.49324324324324326,EXPRESSION
permutation 2,0.6788990825688074,0.5285714285714286,0.5,EXPRESSION
permutation 3,0.6788990825688074,0.43648648648648647,0.5075289575289575,EXPRESSION
permutation 4,0.6788990825688074,0.49324324324324326,0.5,EXPRESSION
permutation 5,0.6788990825688074,0.5,0.5,EXPRESSION
permutation 6,0.6513761467889908,0.6567567567567567,0.48725868725868726,EXPRESSION
permutation 7,0.6330275229357798,0.36756756756756753,0.5113899613899614,EXPRESSION
permutation 8,0.6788990825688074,0.5598455598455598,0.5,EXPRESSION
permutation 9,0.6422018348623854,0.3884169884169884,0.5633204633204634,EXPRESSION
original,0.7431192660550459,0.3162162162162162,0.6527027027027027,FEATURES
permutation 0,0.6788990825688074,0.5193050193050193,0.5,FEATURES
permutation 1,0.6788990825688074,0.5,0.5,FEATURES
permutation 2,0.6788990825688074,0.5,0.5,FEATURES
permutation 3,0.6788990825688074,0.6115830115830115,0.5,FEATURES
permutation 4,0.6238532110091743,0.5397683397683397,0.4594594594594595,FEATURES
permutation 5,0.6788990825688074,0.5142857142857142,0.5,FEATURES
permutation 6,0.6330275229357798,0.6874517374517375,0.46621621621621623,FEATURES
permutation 7,0.6513761467889908,0.42355212355212357,0.4797297297297297,FEATURES
permutation 8,0.6697247706422018,0.6239382239382241,0.5083011583011583,FEATURES
permutation 9,0.6513761467889908,0.41544401544401544,0.5098455598455598,FEATURES
