data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7555555555555555,0.30303030303030304,0.6742424242424243,cosmic
permutation 0,0.6888888888888889,0.351010101010101,0.5492424242424243,cosmic
permutation 1,0.7333333333333333,0.5,0.5,cosmic
permutation 2,0.7333333333333333,0.2525252525252525,0.6325757575757576,cosmic
permutation 3,0.7333333333333333,0.5,0.5,cosmic
permutation 4,0.7333333333333333,0.5,0.5,cosmic
permutation 5,0.7333333333333333,0.48484848484848486,0.5,cosmic
permutation 6,0.7333333333333333,0.5416666666666666,0.5,cosmic
permutation 7,0.7333333333333333,0.5,0.5,cosmic
permutation 8,0.7333333333333333,0.5,0.5,cosmic
permutation 9,0.7333333333333333,0.5,0.5,cosmic
original,0.8222222222222222,0.14898989898989898,0.7727272727272727,kegg
permutation 0,0.6888888888888889,0.45454545454545453,0.4696969696969697,kegg
permutation 1,0.6888888888888889,0.5694444444444444,0.4696969696969697,kegg
permutation 2,0.6888888888888889,0.5694444444444444,0.4696969696969697,kegg
permutation 3,0.7333333333333333,0.37373737373737376,0.5795454545454546,kegg
permutation 4,0.7333333333333333,0.5416666666666666,0.5,kegg
permutation 5,0.7333333333333333,0.5,0.5,kegg
permutation 6,0.6888888888888889,0.4772727272727273,0.4962121212121212,kegg
permutation 7,0.7333333333333333,0.5,0.5,kegg
permutation 8,0.6888888888888889,0.5303030303030303,0.4696969696969697,kegg
permutation 9,0.7333333333333333,0.5,0.5,kegg
original,0.6888888888888889,0.3459595959595959,0.6287878787878788,vogelstein
permutation 0,0.7333333333333333,0.5416666666666666,0.5,vogelstein
permutation 1,0.6888888888888889,0.5303030303030303,0.4696969696969697,vogelstein
permutation 2,0.6666666666666666,0.41035353535353536,0.4810606060606061,vogelstein
permutation 3,0.7333333333333333,0.5833333333333334,0.5,vogelstein
permutation 4,0.7333333333333333,0.3863636363636364,0.6325757575757576,vogelstein
permutation 5,0.7111111111111111,0.5328282828282829,0.48484848484848486,vogelstein
permutation 6,0.7111111111111111,0.595959595959596,0.48484848484848486,vogelstein
permutation 7,0.6888888888888889,0.33585858585858586,0.4696969696969697,vogelstein
permutation 8,0.7333333333333333,0.5,0.5,vogelstein
permutation 9,0.7333333333333333,0.5,0.5,vogelstein
original,0.7555555555555555,0.29292929292929293,0.7007575757575758,mdsig
permutation 0,0.6888888888888889,0.3547979797979797,0.4696969696969697,mdsig
permutation 1,0.7333333333333333,0.5,0.5,mdsig
permutation 2,0.6888888888888889,0.4608585858585859,0.4962121212121212,mdsig
permutation 3,0.7333333333333333,0.5416666666666666,0.5,mdsig
permutation 4,0.7333333333333333,0.5,0.5,mdsig
permutation 5,0.8222222222222222,0.25757575757575757,0.7196969696969697,mdsig
permutation 6,0.7333333333333333,0.5,0.5,mdsig
permutation 7,0.7777777777777778,0.22601010101010102,0.6098484848484849,mdsig
permutation 8,0.7333333333333333,0.5,0.5,mdsig
permutation 9,0.6888888888888889,0.5303030303030303,0.4696969696969697,mdsig
original,0.8888888888888888,0.18686868686868685,0.8446969696969697,auslander
permutation 0,0.5777777777777777,0.5808080808080808,0.44696969696969696,auslander
permutation 1,0.7333333333333333,0.5,0.5,auslander
permutation 2,0.7111111111111111,0.38131313131313127,0.5113636363636364,auslander
permutation 3,0.7333333333333333,0.5,0.5,auslander
permutation 4,0.7333333333333333,0.5,0.5,auslander
permutation 5,0.6888888888888889,0.44570707070707066,0.4696969696969697,auslander
permutation 6,0.7333333333333333,0.3434343434343434,0.5,auslander
permutation 7,0.7333333333333333,0.48484848484848486,0.5,auslander
permutation 8,0.7111111111111111,0.5833333333333334,0.48484848484848486,auslander
permutation 9,0.6888888888888889,0.6881313131313131,0.4696969696969697,auslander
original,0.9333333333333333,0.15909090909090906,0.9015151515151516,EXPRESSION
permutation 0,0.7333333333333333,0.4090909090909091,0.5530303030303031,EXPRESSION
permutation 1,0.7111111111111111,0.5151515151515151,0.48484848484848486,EXPRESSION
permutation 2,0.8444444444444444,0.16414141414141412,0.7613636363636365,EXPRESSION
permutation 3,0.7333333333333333,0.6136363636363636,0.5,EXPRESSION
permutation 4,0.6222222222222222,0.7032828282828283,0.42424242424242425,EXPRESSION
permutation 5,0.7333333333333333,0.5,0.5,EXPRESSION
permutation 6,0.7111111111111111,0.5151515151515151,0.48484848484848486,EXPRESSION
permutation 7,0.7111111111111111,0.5151515151515151,0.48484848484848486,EXPRESSION
permutation 8,0.7111111111111111,0.5555555555555555,0.48484848484848486,EXPRESSION
permutation 9,0.7333333333333333,0.6325757575757576,0.5,EXPRESSION
original,0.8222222222222222,0.23232323232323232,0.7727272727272727,FEATURES
permutation 0,0.7333333333333333,0.5,0.5,FEATURES
permutation 1,0.6888888888888889,0.5984848484848484,0.4696969696969697,FEATURES
permutation 2,0.6888888888888889,0.5909090909090909,0.4696969696969697,FEATURES
permutation 3,0.7333333333333333,0.5,0.5,FEATURES
permutation 4,0.7333333333333333,0.5,0.5,FEATURES
permutation 5,0.7333333333333333,0.5416666666666666,0.5,FEATURES
permutation 6,0.6888888888888889,0.33080808080808083,0.4962121212121212,FEATURES
permutation 7,0.7111111111111111,0.643939393939394,0.48484848484848486,FEATURES
permutation 8,0.7333333333333333,0.5,0.5,FEATURES
permutation 9,0.6888888888888889,0.28282828282828276,0.5757575757575758,FEATURES
