data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7777777777777778,1.0,0.8571428571428572,cosmic
original,0.8888888888888888,0.8571428571428572,0.75,cosmic
original,0.7777777777777778,0.6666666666666666,0.75,cosmic
original,0.4444444444444444,0.22222222222222224,0.3333333333333333,cosmic
original,0.7777777777777778,0.125,0.4375,cosmic
original,1.0,1.0,1.0,cosmic
original,0.6666666666666666,0.75,0.375,cosmic
original,0.8888888888888888,0.8,0.875,cosmic
original,0.7777777777777778,0.7222222222222222,0.75,cosmic
original,0.5555555555555556,0.6428571428571428,0.5357142857142857,cosmic
permutation 0,0.6666666666666666,0.5,0.5,cosmic
permutation 1,0.7777777777777778,0.5,0.5,cosmic
permutation 2,0.4444444444444444,0.125,0.25,cosmic
permutation 3,0.5555555555555556,0.5,0.5,cosmic
permutation 4,0.5555555555555556,0.16666666666666663,0.4166666666666667,cosmic
permutation 5,0.6666666666666666,0.5,0.5,cosmic
permutation 6,0.4444444444444444,0.30000000000000004,0.5,cosmic
permutation 7,0.7777777777777778,0.5,0.5,cosmic
permutation 8,0.5555555555555556,0.5,0.5,cosmic
permutation 9,0.6666666666666666,0.5,0.5,cosmic
permutation 10,0.7777777777777778,0.5,0.5,cosmic
permutation 11,0.8888888888888888,0.5,0.5,cosmic
permutation 12,0.7777777777777778,0.5,0.5,cosmic
permutation 13,0.6666666666666666,0.5,0.5,cosmic
permutation 14,0.8888888888888888,0.5,0.5,cosmic
permutation 15,0.5555555555555556,0.3888888888888889,0.4166666666666667,cosmic
permutation 16,0.6666666666666666,0.5,0.5,cosmic
permutation 17,0.6666666666666666,0.5,0.5,cosmic
permutation 18,0.4444444444444444,0.5,0.5,cosmic
permutation 19,0.8888888888888888,0.5,0.5,cosmic
permutation 20,0.7777777777777778,1.0,0.5,cosmic
permutation 21,0.5555555555555556,0.5,0.5,cosmic
permutation 22,0.8888888888888888,0.5,0.5,cosmic
permutation 23,0.4444444444444444,0.5,0.5,cosmic
permutation 24,0.3333333333333333,0.0,0.21428571428571427,cosmic
original,0.7777777777777778,0.75,0.75,kegg
original,0.8888888888888888,1.0,0.8333333333333333,kegg
original,0.8888888888888888,1.0,0.9285714285714286,kegg
original,0.7777777777777778,0.4285714285714286,0.6785714285714286,kegg
original,0.6666666666666666,1.0,0.8125,kegg
original,0.8888888888888888,0.7142857142857143,0.75,kegg
original,0.7777777777777778,0.0,0.4375,kegg
original,0.7777777777777778,0.8571428571428572,0.6785714285714286,kegg
original,0.8888888888888888,0.5,0.75,kegg
original,0.8888888888888888,0.7777777777777778,0.8333333333333333,kegg
permutation 0,0.6666666666666666,0.5,0.5,kegg
permutation 1,0.8888888888888888,0.5,0.5,kegg
permutation 2,0.7777777777777778,0.5,0.5,kegg
permutation 3,0.7777777777777778,0.5,0.5,kegg
permutation 4,0.7777777777777778,0.5,0.5,kegg
permutation 5,0.7777777777777778,0.5,0.5,kegg
permutation 6,0.6666666666666666,0.5,0.5,kegg
permutation 7,0.5555555555555556,0.3888888888888889,0.4166666666666667,kegg
permutation 8,0.8888888888888888,0.5,0.5,kegg
permutation 9,0.7777777777777778,0.5,0.5,kegg
permutation 10,0.7777777777777778,0.8333333333333334,0.6666666666666666,kegg
permutation 11,0.5555555555555556,0.27777777777777773,0.4166666666666667,kegg
permutation 12,0.7777777777777778,0.5,0.5,kegg
permutation 13,0.7777777777777778,0.5,0.5,kegg
permutation 14,0.6666666666666666,0.625,0.8125,kegg
permutation 15,0.7777777777777778,0.5,0.5,kegg
permutation 16,0.6666666666666666,0.5,0.5,kegg
permutation 17,0.6666666666666666,0.7222222222222222,0.5833333333333334,kegg
permutation 18,0.6666666666666666,0.5555555555555556,0.5833333333333334,kegg
permutation 19,0.5555555555555556,0.5,0.5,kegg
permutation 20,0.6666666666666666,0.7777777777777779,0.5833333333333334,kegg
permutation 21,0.5555555555555556,0.5,0.5,kegg
permutation 22,0.8888888888888888,0.5,0.5,kegg
permutation 23,0.6666666666666666,0.5,0.6071428571428572,kegg
permutation 24,0.7777777777777778,0.5,0.5,kegg
original,0.6666666666666666,0.611111111111111,0.5833333333333334,vogelstein
original,0.8888888888888888,0.9285714285714286,0.9285714285714286,vogelstein
original,1.0,1.0,1.0,vogelstein
original,0.8888888888888888,0.5,0.5,vogelstein
original,1.0,1.0,1.0,vogelstein
original,0.8888888888888888,0.7777777777777778,0.8333333333333333,vogelstein
original,0.5555555555555556,0.75,0.55,vogelstein
original,0.5555555555555556,0.7777777777777779,0.5,vogelstein
original,0.4444444444444444,0.6428571428571428,0.4642857142857143,vogelstein
original,0.4444444444444444,0.875,0.6875,vogelstein
permutation 0,0.7777777777777778,0.2142857142857143,0.5,vogelstein
permutation 1,0.5555555555555556,0.4285714285714286,0.5357142857142857,vogelstein
permutation 2,0.7777777777777778,0.6428571428571428,0.6785714285714286,vogelstein
permutation 3,0.6666666666666666,0.5,0.5,vogelstein
permutation 4,0.8888888888888888,0.5,0.5,vogelstein
permutation 5,0.7777777777777778,0.5,0.5,vogelstein
permutation 6,0.6666666666666666,0.5,0.5,vogelstein
permutation 7,0.8888888888888888,0.5,0.5,vogelstein
permutation 8,0.7777777777777778,0.5,0.5,vogelstein
permutation 9,0.6666666666666666,0.6,0.625,vogelstein
permutation 10,0.8888888888888888,0.5,0.5,vogelstein
permutation 11,0.6666666666666666,0.5,0.5,vogelstein
permutation 12,0.7777777777777778,0.5,0.5,vogelstein
permutation 13,0.7777777777777778,0.5,0.5,vogelstein
permutation 14,0.7777777777777778,0.5,0.5,vogelstein
permutation 15,0.1111111111111111,0.0,0.07142857142857142,vogelstein
permutation 16,0.8888888888888888,0.5,0.5,vogelstein
permutation 17,0.6666666666666666,0.5,0.5,vogelstein
permutation 18,0.7777777777777778,0.5,0.5,vogelstein
permutation 19,0.5555555555555556,0.8333333333333334,0.4166666666666667,vogelstein
permutation 20,0.6666666666666666,0.5,0.5,vogelstein
permutation 21,0.7777777777777778,0.5,0.5,vogelstein
permutation 22,0.5555555555555556,0.5,0.5,vogelstein
permutation 23,0.7777777777777778,0.5,0.5,vogelstein
permutation 24,0.6666666666666666,0.8571428571428572,0.42857142857142855,vogelstein
original,0.7777777777777778,0.4444444444444444,0.6666666666666666,mdsig
original,0.7777777777777778,0.5714285714285714,0.6785714285714286,mdsig
original,0.7777777777777778,0.9285714285714286,0.6785714285714286,mdsig
original,1.0,1.0,1.0,mdsig
original,0.6666666666666666,0.2142857142857143,0.42857142857142855,mdsig
original,0.7777777777777778,0.6111111111111112,0.75,mdsig
original,0.5555555555555556,0.7222222222222223,0.6666666666666666,mdsig
original,0.5555555555555556,0.5,0.5,mdsig
original,0.8888888888888888,1.0,0.9285714285714286,mdsig
original,0.6666666666666666,0.7,0.7,mdsig
permutation 0,0.7777777777777778,0.5,0.5,mdsig
permutation 1,0.7777777777777778,0.5,0.5,mdsig
permutation 2,0.3333333333333333,0.3,0.325,mdsig
permutation 3,0.6666666666666666,0.5,0.5,mdsig
permutation 4,0.5555555555555556,0.6111111111111112,0.4166666666666667,mdsig
permutation 5,0.3333333333333333,0.25,0.1875,mdsig
permutation 6,0.5555555555555556,0.5,0.5,mdsig
permutation 7,0.6666666666666666,0.5,0.5,mdsig
permutation 8,0.7777777777777778,0.5,0.5,mdsig
permutation 9,0.5555555555555556,0.6428571428571428,0.5357142857142857,mdsig
permutation 10,0.6666666666666666,0.5,0.5,mdsig
permutation 11,0.8888888888888888,0.5,0.5,mdsig
permutation 12,0.7777777777777778,0.5,0.5,mdsig
permutation 13,0.7777777777777778,0.5,0.5,mdsig
permutation 14,0.8888888888888888,0.5,0.5,mdsig
permutation 15,0.6666666666666666,0.5,0.5,mdsig
permutation 16,0.5555555555555556,0.5,0.5,mdsig
permutation 17,0.2222222222222222,0.22222222222222224,0.16666666666666666,mdsig
permutation 18,0.7777777777777778,0.5,0.5,mdsig
permutation 19,0.8888888888888888,0.5,0.5,mdsig
permutation 20,0.8888888888888888,1.0,0.9375,mdsig
permutation 21,0.8888888888888888,0.5,0.5,mdsig
permutation 22,0.5555555555555556,0.5,0.5,mdsig
permutation 23,0.6666666666666666,0.5,0.5,mdsig
permutation 24,0.3333333333333333,0.33333333333333337,0.25,mdsig
original,0.8888888888888888,1.0,0.9375,auslander
original,0.7777777777777778,0.625,0.4375,auslander
original,0.8888888888888888,0.6666666666666666,0.8333333333333333,auslander
original,0.7777777777777778,0.888888888888889,0.75,auslander
original,0.6666666666666666,0.6666666666666667,0.6666666666666666,auslander
original,0.8888888888888888,0.5,0.75,auslander
original,0.7777777777777778,0.7222222222222222,0.75,auslander
original,0.7777777777777778,0.6666666666666666,0.75,auslander
original,0.7777777777777778,0.9500000000000001,0.775,auslander
