data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.6308724832214765,0.45006393861892585,0.5588874680306906,LINCS
permutation 0,0.6073825503355704,0.4654731457800511,0.5436700767263427,LINCS
permutation 1,0.540268456375839,0.5700127877237852,0.4639386189258312,LINCS
permutation 2,0.5906040268456376,0.48216112531969313,0.5172634271099744,LINCS
permutation 3,0.5469798657718121,0.5224424552429667,0.489002557544757,LINCS
permutation 4,0.5033557046979866,0.5350383631713554,0.450383631713555,LINCS
permutation 5,0.5436241610738255,0.5476342710997442,0.48164961636828646,LINCS
original,0.6006711409395973,0.4126598465473146,0.5548593350383632,COSMIC
permutation 0,0.5738255033557047,0.5070971867007672,0.5115728900255755,COSMIC
permutation 1,0.5704697986577181,0.46528132992327365,0.5301150895140665,COSMIC
permutation 2,0.5369127516778524,0.5193734015345268,0.5031969309462916,COSMIC
permutation 3,0.5637583892617449,0.506425831202046,0.4998721227621483,COSMIC
permutation 4,0.5302013422818792,0.518606138107417,0.48849104859335035,COSMIC
permutation 5,0.5134228187919463,0.4925511508951406,0.49315856777493605,COSMIC
original,0.5167785234899329,0.5281329923273658,0.490153452685422,FEATURES
permutation 0,0.5771812080536913,0.4658567774936061,0.5292838874680307,FEATURES
permutation 1,0.5469798657718121,0.43673273657289,0.5563299232736573,FEATURES
permutation 2,0.5100671140939598,0.5218670076726342,0.4961636828644501,FEATURES
permutation 3,0.5536912751677853,0.4828644501278773,0.5296035805626599,FEATURES
permutation 4,0.49328859060402686,0.5251278772378517,0.4904731457800512,FEATURES
permutation 5,0.5134228187919463,0.5594948849104859,0.47762148337595906,FEATURES
