balanced_id,data,accuracy,roc_auc,balanced_accuarcy,geneset
0,original,0.49264705882352944,0.5105968858131488,0.4926470588235294,LINCS
0,permutation 0,0.4632352941176471,0.525735294117647,0.4632352941176471,LINCS
0,permutation 1,0.4852941176470588,0.4978373702422145,0.4852941176470588,LINCS
0,permutation 2,0.47794117647058826,0.5135164359861593,0.4779411764705882,LINCS
0,permutation 3,0.5735294117647058,0.40311418685121114,0.5735294117647058,LINCS
0,permutation 4,0.5147058823529411,0.5268166089965398,0.5147058823529411,LINCS
0,permutation 5,0.4632352941176471,0.5458477508650519,0.4632352941176471,LINCS
1,original,0.5,0.5168685121107266,0.5,LINCS
1,permutation 0,0.5588235294117647,0.4266868512110727,0.5588235294117647,LINCS
1,permutation 1,0.49264705882352944,0.5218425605536332,0.49264705882352944,LINCS
1,permutation 2,0.5367647058823529,0.469939446366782,0.5367647058823529,LINCS
1,permutation 3,0.5441176470588235,0.4497188581314879,0.5441176470588235,LINCS
1,permutation 4,0.5367647058823529,0.398356401384083,0.5367647058823529,LINCS
1,permutation 5,0.49264705882352944,0.501946366782007,0.4926470588235294,LINCS
2,original,0.5955882352941176,0.3680795847750865,0.5955882352941176,LINCS
2,permutation 0,0.5147058823529411,0.463235294117647,0.5147058823529411,LINCS
2,permutation 1,0.4852941176470588,0.5294117647058824,0.4852941176470588,LINCS
2,permutation 2,0.40441176470588236,0.590614186851211,0.40441176470588236,LINCS
2,permutation 3,0.4632352941176471,0.5257352941176471,0.463235294117647,LINCS
2,permutation 4,0.49264705882352944,0.5296280276816608,0.49264705882352944,LINCS
2,permutation 5,0.49264705882352944,0.46929065743944637,0.4926470588235294,LINCS
3,original,0.4485294117647059,0.5388192041522492,0.44852941176470584,LINCS
3,permutation 0,0.4852941176470588,0.522166955017301,0.4852941176470588,LINCS
3,permutation 1,0.41911764705882354,0.5776384083044983,0.4191176470588235,LINCS
3,permutation 2,0.4632352941176471,0.5071366782006921,0.463235294117647,LINCS
3,permutation 3,0.4411764705882353,0.5376297577854672,0.4411764705882353,LINCS
3,permutation 4,0.49264705882352944,0.4883217993079585,0.4926470588235294,LINCS
3,permutation 5,0.5294117647058824,0.47296712802768165,0.5294117647058824,LINCS
4,original,0.5882352941176471,0.4232266435986159,0.5882352941176471,LINCS
4,permutation 0,0.5220588235294118,0.4759948096885813,0.5220588235294117,LINCS
4,permutation 1,0.5073529411764706,0.5002162629757785,0.5073529411764706,LINCS
4,permutation 2,0.5514705882352942,0.4497188581314879,0.5514705882352942,LINCS
4,permutation 3,0.39705882352941174,0.6549524221453287,0.3970588235294118,LINCS
4,permutation 4,0.5661764705882353,0.40278979238754326,0.5661764705882353,LINCS
4,permutation 5,0.4632352941176471,0.5269247404844292,0.4632352941176471,LINCS
5,original,0.5073529411764706,0.46864186851211076,0.5073529411764706,LINCS
5,permutation 0,0.4632352941176471,0.5147058823529411,0.4632352941176471,LINCS
5,permutation 1,0.5,0.49167387543252594,0.5,LINCS
5,permutation 2,0.5147058823529411,0.5127595155709344,0.5147058823529411,LINCS
5,permutation 3,0.5220588235294118,0.48551038062283736,0.5220588235294117,LINCS
5,permutation 4,0.5294117647058824,0.4673442906574395,0.5294117647058824,LINCS
5,permutation 5,0.4632352941176471,0.5330882352941176,0.4632352941176471,LINCS
6,original,0.5808823529411765,0.4186851211072664,0.5808823529411764,LINCS
6,permutation 0,0.45588235294117646,0.573529411764706,0.45588235294117646,LINCS
6,permutation 1,0.5367647058823529,0.4522058823529412,0.5367647058823529,LINCS
6,permutation 2,0.5147058823529411,0.5083261245674741,0.5147058823529411,LINCS
6,permutation 3,0.5147058823529411,0.4839965397923875,0.5147058823529411,LINCS
6,permutation 4,0.5882352941176471,0.43360726643598624,0.588235294117647,LINCS
6,permutation 5,0.47058823529411764,0.5286548442906575,0.47058823529411764,LINCS
7,original,0.5808823529411765,0.39024653979238755,0.5808823529411764,LINCS
7,permutation 0,0.49264705882352944,0.5220588235294118,0.49264705882352944,LINCS
7,permutation 1,0.47794117647058826,0.5503892733564013,0.4779411764705882,LINCS
7,permutation 2,0.45588235294117646,0.5503892733564014,0.4558823529411764,LINCS
7,permutation 3,0.45588235294117646,0.558174740484429,0.45588235294117646,LINCS
7,permutation 4,0.6029411764705882,0.40614186851211076,0.6029411764705882,LINCS
7,permutation 5,0.4411764705882353,0.5469290657439446,0.4411764705882353,LINCS
8,original,0.4852941176470588,0.48421280276816614,0.48529411764705876,LINCS
8,permutation 0,0.5073529411764706,0.46042387543252594,0.5073529411764706,LINCS
8,permutation 1,0.47794117647058826,0.5113538062283737,0.4779411764705882,LINCS
8,permutation 2,0.47794117647058826,0.5473615916955017,0.4779411764705882,LINCS
8,permutation 3,0.5661764705882353,0.4437716262975779,0.5661764705882353,LINCS
8,permutation 4,0.5294117647058824,0.45620674740484435,0.5294117647058824,LINCS
8,permutation 5,0.45588235294117646,0.5175173010380623,0.45588235294117646,LINCS
9,original,0.5808823529411765,0.4332828719723183,0.5808823529411764,LINCS
9,permutation 0,0.5367647058823529,0.4743728373702422,0.5367647058823529,LINCS
9,permutation 1,0.4852941176470588,0.49956747404844287,0.48529411764705876,LINCS
9,permutation 2,0.49264705882352944,0.48021193771626297,0.4926470588235294,LINCS
9,permutation 3,0.5441176470588235,0.4807525951557093,0.5441176470588236,LINCS
9,permutation 4,0.49264705882352944,0.523356401384083,0.49264705882352944,LINCS
9,permutation 5,0.5514705882352942,0.456098615916955,0.5514705882352942,LINCS
0,original,0.5955882352941176,0.3804065743944636,0.5955882352941176,COSMIC
0,permutation 0,0.4632352941176471,0.509515570934256,0.4632352941176471,COSMIC
0,permutation 1,0.45588235294117646,0.5353589965397924,0.45588235294117646,COSMIC
0,permutation 2,0.5661764705882353,0.46874999999999994,0.5661764705882353,COSMIC
0,permutation 3,0.4852941176470588,0.5030276816608996,0.4852941176470588,COSMIC
0,permutation 4,0.5661764705882353,0.451340830449827,0.5661764705882353,COSMIC
0,permutation 5,0.5661764705882353,0.45782871972318334,0.5661764705882353,COSMIC
1,original,0.5588235294117647,0.4078719723183391,0.5588235294117647,COSMIC
1,permutation 0,0.47058823529411764,0.5627162629757785,0.47058823529411764,COSMIC
1,permutation 1,0.47058823529411764,0.5160034602076125,0.47058823529411764,COSMIC
1,permutation 2,0.5514705882352942,0.5070285467128028,0.5514705882352942,COSMIC
1,permutation 3,0.5808823529411765,0.4469074394463668,0.5808823529411764,COSMIC
1,permutation 4,0.5441176470588235,0.4147923875432526,0.5441176470588236,COSMIC
1,permutation 5,0.5,0.5344939446366782,0.5,COSMIC
2,original,0.5808823529411765,0.3722967128027681,0.5808823529411764,COSMIC
2,permutation 0,0.5147058823529411,0.48572664359861595,0.5147058823529411,COSMIC
2,permutation 1,0.5147058823529411,0.49037629757785467,0.5147058823529411,COSMIC
2,permutation 2,0.5073529411764706,0.47015570934256057,0.5073529411764706,COSMIC
2,permutation 3,0.5514705882352942,0.4641003460207612,0.5514705882352942,COSMIC
2,permutation 4,0.4485294117647059,0.5493079584775087,0.44852941176470584,COSMIC
2,permutation 5,0.4485294117647059,0.6076989619377163,0.44852941176470584,COSMIC
3,original,0.5073529411764706,0.5157871972318339,0.5073529411764706,COSMIC
3,permutation 0,0.4485294117647059,0.5614186851211074,0.4485294117647059,COSMIC
3,permutation 1,0.49264705882352944,0.49902681660899645,0.49264705882352944,COSMIC
3,permutation 2,0.49264705882352944,0.49935121107266434,0.4926470588235294,COSMIC
3,permutation 3,0.5441176470588235,0.4390138408304498,0.5441176470588236,COSMIC
3,permutation 4,0.5,0.509083044982699,0.5,COSMIC
3,permutation 5,0.4852941176470588,0.5193555363321799,0.4852941176470588,COSMIC
4,original,0.5,0.49243079584775085,0.5,COSMIC
4,permutation 0,0.5,0.5037846020761245,0.5,COSMIC
4,permutation 1,0.4264705882352941,0.6108347750865051,0.4264705882352941,COSMIC
4,permutation 2,0.4485294117647059,0.5679065743944637,0.44852941176470584,COSMIC
4,permutation 3,0.4852941176470588,0.5131920415224913,0.48529411764705876,COSMIC
4,permutation 4,0.5,0.4945934256055364,0.5,COSMIC
4,permutation 5,0.6176470588235294,0.3842993079584775,0.6176470588235294,COSMIC
5,original,0.5882352941176471,0.4278762975778546,0.588235294117647,COSMIC
5,permutation 0,0.45588235294117646,0.5722318339100346,0.45588235294117646,COSMIC
5,permutation 1,0.5220588235294118,0.5090830449826989,0.5220588235294118,COSMIC
5,permutation 2,0.4411764705882353,0.608023356401384,0.4411764705882353,COSMIC
5,permutation 3,0.5294117647058824,0.45663927335640137,0.5294117647058824,COSMIC
5,permutation 4,0.5073529411764706,0.48194204152249137,0.5073529411764706,COSMIC
5,permutation 5,0.4852941176470588,0.548659169550173,0.48529411764705876,COSMIC
6,original,0.5073529411764706,0.47934688581314877,0.5073529411764706,COSMIC
6,permutation 0,0.4264705882352941,0.5775302768166091,0.4264705882352941,COSMIC
6,permutation 1,0.5073529411764706,0.47264273356401376,0.5073529411764706,COSMIC
6,permutation 2,0.39705882352941174,0.6051038062283737,0.3970588235294118,COSMIC
6,permutation 3,0.4632352941176471,0.5789359861591695,0.4632352941176471,COSMIC
6,permutation 4,0.5,0.47923875432525953,0.5,COSMIC
6,permutation 5,0.4632352941176471,0.5294117647058822,0.4632352941176471,COSMIC
7,original,0.5808823529411765,0.40895328719723184,0.5808823529411764,COSMIC
7,permutation 0,0.5294117647058824,0.46453287197231835,0.5294117647058824,COSMIC
7,permutation 1,0.5073529411764706,0.5211937716262975,0.5073529411764706,COSMIC
7,permutation 2,0.47058823529411764,0.5666089965397924,0.47058823529411764,COSMIC
7,permutation 3,0.5661764705882353,0.42560553633217996,0.5661764705882353,COSMIC
7,permutation 4,0.5808823529411765,0.4416089965397924,0.5808823529411764,COSMIC
7,permutation 5,0.5147058823529411,0.5153546712802768,0.5147058823529411,COSMIC
8,original,0.5514705882352942,0.4357698961937716,0.5514705882352942,COSMIC
8,permutation 0,0.5,0.5428200692041523,0.5,COSMIC
8,permutation 1,0.5588235294117647,0.46453287197231835,0.5588235294117647,COSMIC
8,permutation 2,0.4338235294117647,0.532871972318339,0.4338235294117647,COSMIC
8,permutation 3,0.4117647058823529,0.5873702422145328,0.4117647058823529,COSMIC
8,permutation 4,0.5147058823529411,0.4796712802768166,0.5147058823529411,COSMIC
8,permutation 5,0.5735294117647058,0.43252595155709345,0.5735294117647058,COSMIC
9,original,0.5147058823529411,0.4829152249134948,0.5147058823529411,COSMIC
9,permutation 0,0.4632352941176471,0.5311418685121106,0.4632352941176471,COSMIC
9,permutation 1,0.49264705882352944,0.5058391003460208,0.4926470588235294,COSMIC
9,permutation 2,0.5294117647058824,0.45717993079584773,0.5294117647058824,COSMIC
9,permutation 3,0.4632352941176471,0.5025951557093425,0.463235294117647,COSMIC
9,permutation 4,0.41911764705882354,0.6144031141868512,0.4191176470588235,COSMIC
9,permutation 5,0.5367647058823529,0.4759948096885813,0.5367647058823529,COSMIC
0,original,0.47058823529411764,0.5092993079584774,0.47058823529411764,FEATURES
0,permutation 0,0.5588235294117647,0.45242214532871966,0.5588235294117647,FEATURES
0,permutation 1,0.5588235294117647,0.44420415224913495,0.5588235294117647,FEATURES
0,permutation 2,0.4852941176470588,0.5081098615916955,0.48529411764705876,FEATURES
0,permutation 3,0.4411764705882353,0.5655276816608996,0.4411764705882353,FEATURES
0,permutation 4,0.5220588235294118,0.5155709342560554,0.5220588235294117,FEATURES
0,permutation 5,0.5220588235294118,0.4301470588235294,0.5220588235294117,FEATURES
1,original,0.5073529411764706,0.49221453287197225,0.5073529411764706,FEATURES
1,permutation 0,0.41911764705882354,0.5891003460207612,0.4191176470588235,FEATURES
1,permutation 1,0.47058823529411764,0.5116782006920415,0.47058823529411764,FEATURES
1,permutation 2,0.47794117647058826,0.5548226643598616,0.4779411764705882,FEATURES
1,permutation 3,0.5514705882352942,0.4083044982698962,0.5514705882352942,FEATURES
1,permutation 4,0.47794117647058826,0.534818339100346,0.4779411764705882,FEATURES
1,permutation 5,0.5147058823529411,0.49870242214532867,0.5147058823529411,FEATURES
2,original,0.5147058823529411,0.4527465397923875,0.5147058823529411,FEATURES
2,permutation 0,0.4632352941176471,0.5756920415224913,0.4632352941176471,FEATURES
2,permutation 1,0.5588235294117647,0.46280276816609,0.5588235294117647,FEATURES
2,permutation 2,0.4338235294117647,0.5834775086505191,0.4338235294117647,FEATURES
2,permutation 3,0.5073529411764706,0.47037197231833916,0.5073529411764706,FEATURES
2,permutation 4,0.5808823529411765,0.40830449826989623,0.5808823529411764,FEATURES
