data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.6238532110091743,0.41891891891891897,0.5272200772200772,cosmic
permutation 0,0.6513761467889908,0.6158301158301158,0.48725868725868726,cosmic
permutation 1,0.6238532110091743,0.5220077220077219,0.4745173745173745,cosmic
permutation 2,0.6422018348623854,0.5225868725868726,0.49555984555984556,cosmic
permutation 3,0.6880733944954128,0.4741312741312741,0.551930501930502,cosmic
permutation 4,0.6238532110091743,0.45,0.5046332046332046,cosmic
permutation 5,0.6146788990825688,0.4783783783783784,0.4677606177606178,cosmic
permutation 6,0.6605504587155964,0.5324324324324324,0.509073359073359,cosmic
permutation 7,0.6055045871559633,0.5463320463320464,0.4760617760617761,cosmic
permutation 8,0.6055045871559633,0.5604247104247104,0.4760617760617761,cosmic
permutation 9,0.6513761467889908,0.4233590733590734,0.5173745173745173,cosmic
original,0.6788990825688074,0.359073359073359,0.5602316602316603,kegg
permutation 0,0.6513761467889908,0.5073359073359074,0.5249034749034749,kegg
permutation 1,0.6422018348623854,0.6148648648648649,0.5030888030888031,kegg
permutation 2,0.5963302752293578,0.6855212355212355,0.44671814671814675,kegg
permutation 3,0.5871559633027523,0.611003861003861,0.45501930501930504,kegg
permutation 4,0.6422018348623854,0.5432432432432432,0.5030888030888031,kegg
permutation 5,0.6697247706422018,0.43629343629343625,0.5459459459459459,kegg
permutation 6,0.6880733944954128,0.5208494208494209,0.551930501930502,kegg
permutation 7,0.6238532110091743,0.5254826254826255,0.4745173745173745,kegg
permutation 8,0.6422018348623854,0.48474903474903475,0.49555984555984556,kegg
permutation 9,0.6697247706422018,0.49266409266409267,0.5308880308880309,kegg
original,0.6513761467889908,0.44401544401544407,0.53996138996139,vogelstein
permutation 0,0.5963302752293578,0.5899613899613899,0.44671814671814675,vogelstein
permutation 1,0.6238532110091743,0.5326254826254826,0.4895752895752896,vogelstein
permutation 2,0.6513761467889908,0.5718146718146718,0.5023166023166024,vogelstein
permutation 3,0.6330275229357798,0.4453667953667954,0.4888030888030888,vogelstein
permutation 4,0.6788990825688074,0.4729729729729729,0.5301158301158301,vogelstein
permutation 5,0.6146788990825688,0.43397683397683395,0.47528957528957533,vogelstein
permutation 6,0.6605504587155964,0.46563706563706564,0.5316602316602317,vogelstein
permutation 7,0.6146788990825688,0.6146718146718146,0.46023166023166023,vogelstein
permutation 8,0.6330275229357798,0.5888030888030888,0.48127413127413127,vogelstein
permutation 9,0.6330275229357798,0.5301158301158302,0.4737451737451738,vogelstein
original,0.6697247706422018,0.3555984555984556,0.5534749034749035,mdsig
permutation 0,0.6880733944954128,0.4675675675675676,0.5368725868725869,mdsig
permutation 1,0.6422018348623854,0.4667953667953669,0.49555984555984556,mdsig
permutation 2,0.6422018348623854,0.5038610038610039,0.5030888030888031,mdsig
permutation 3,0.6422018348623854,0.3976833976833976,0.5256756756756756,mdsig
permutation 4,0.5779816513761468,0.5994208494208494,0.4557915057915058,mdsig
permutation 5,0.6513761467889908,0.5339768339768339,0.5098455598455598,mdsig
permutation 6,0.5779816513761468,0.48185328185328186,0.4557915057915058,mdsig
