data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.5769230769230769,0.5454545454545455,0.5606060606060606,cosmic
original,0.6538461538461539,0.593939393939394,0.6515151515151515,cosmic
original,0.8076923076923077,0.696969696969697,0.7848484848484849,cosmic
original,0.5384615384615384,0.5515151515151515,0.49090909090909096,cosmic
original,0.5384615384615384,0.5272727272727273,0.5393939393939393,cosmic
original,0.6923076923076923,0.6545454545454545,0.6606060606060606,cosmic
original,0.5384615384615384,0.496969696969697,0.5151515151515151,cosmic
original,0.46153846153846156,0.33939393939393936,0.43636363636363634,cosmic
original,0.5384615384615384,0.5515151515151515,0.5636363636363637,cosmic
original,0.5,0.49696969696969695,0.4939393939393939,cosmic
permutation 0,0.5769230769230769,0.5,0.5,cosmic
permutation 1,0.5769230769230769,0.5,0.5,cosmic
permutation 2,0.46153846153846156,0.406060606060606,0.4242424242424242,cosmic
permutation 3,0.5769230769230769,0.5,0.5,cosmic
permutation 4,0.5384615384615384,0.5878787878787879,0.5393939393939393,cosmic
permutation 5,0.5384615384615384,0.5333333333333333,0.49090909090909096,cosmic
permutation 6,0.5769230769230769,0.5,0.5,cosmic
permutation 7,0.38461538461538464,0.41818181818181815,0.38181818181818183,cosmic
permutation 8,0.5769230769230769,0.5,0.5,cosmic
permutation 9,0.5769230769230769,0.6666666666666666,0.5969696969696969,cosmic
original,0.5384615384615384,0.6363636363636365,0.5151515151515151,kegg
original,0.6153846153846154,0.6303030303030304,0.606060606060606,kegg
original,0.7692307692307693,0.8181818181818181,0.7636363636363637,kegg
original,0.7307692307692307,0.7575757575757577,0.7545454545454545,kegg
original,0.7307692307692307,0.8242424242424242,0.7424242424242424,kegg
original,0.5,0.4484848484848485,0.4939393939393939,kegg
original,0.8076923076923077,0.8303030303030303,0.8090909090909091,kegg
original,0.5769230769230769,0.6424242424242425,0.5848484848484848,kegg
original,0.46153846153846156,0.4424242424242424,0.4606060606060606,kegg
original,0.6153846153846154,0.4121212121212121,0.5575757575757576,kegg
permutation 0,0.5384615384615384,0.5636363636363636,0.5272727272727272,kegg
permutation 1,0.5384615384615384,0.5757575757575757,0.5030303030303029,kegg
permutation 2,0.4230769230769231,0.34545454545454546,0.403030303030303,kegg
permutation 3,0.5769230769230769,0.5,0.5,kegg
permutation 4,0.5769230769230769,0.5,0.5,kegg
permutation 5,0.46153846153846156,0.4242424242424243,0.4484848484848485,kegg
permutation 6,0.5769230769230769,0.5,0.5,kegg
permutation 7,0.46153846153846156,0.4545454545454546,0.4606060606060606,kegg
permutation 8,0.5769230769230769,0.5,0.5,kegg
permutation 9,0.5769230769230769,0.5,0.5,kegg
original,0.5769230769230769,0.6121212121212121,0.5727272727272728,vogelstein
original,0.5,0.509090909090909,0.4818181818181818,vogelstein
original,0.6153846153846154,0.5878787878787879,0.5818181818181818,vogelstein
original,0.6153846153846154,0.6121212121212121,0.6181818181818182,vogelstein
original,0.6923076923076923,0.7696969696969698,0.6848484848484848,vogelstein
original,0.5769230769230769,0.5575757575757576,0.5727272727272728,vogelstein
original,0.6153846153846154,0.7636363636363637,0.5939393939393939,vogelstein
original,0.5769230769230769,0.5878787878787879,0.5727272727272728,vogelstein
original,0.5,0.593939393939394,0.46969696969696967,vogelstein
original,0.7692307692307693,0.8545454545454545,0.7636363636363637,vogelstein
permutation 0,0.5769230769230769,0.5,0.5,vogelstein
permutation 1,0.5769230769230769,0.5,0.5,vogelstein
permutation 2,0.34615384615384615,0.296969696969697,0.3484848484848485,vogelstein
permutation 3,0.5,0.5393939393939394,0.5060606060606061,vogelstein
permutation 4,0.5769230769230769,0.5212121212121212,0.5848484848484848,vogelstein
permutation 5,0.5769230769230769,0.6060606060606061,0.6090909090909091,vogelstein
permutation 6,0.5,0.5333333333333333,0.4939393939393939,vogelstein
permutation 7,0.5769230769230769,0.5,0.5,vogelstein
permutation 8,0.5384615384615384,0.6,0.5272727272727272,vogelstein
permutation 9,0.5769230769230769,0.6727272727272727,0.5848484848484848,vogelstein
original,0.6538461538461539,0.6121212121212122,0.6272727272727273,mdsig
original,0.5,0.5272727272727272,0.5060606060606061,mdsig
original,0.6538461538461539,0.6909090909090909,0.6515151515151515,mdsig
original,0.5,0.4484848484848485,0.4454545454545455,mdsig
original,0.5384615384615384,0.6121212121212121,0.5393939393939393,mdsig
original,0.6923076923076923,0.7151515151515151,0.6606060606060606,mdsig
original,0.5,0.6424242424242425,0.5060606060606061,mdsig
