data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.8888888888888888,1.0,0.75,cosmic
original,0.8888888888888888,1.0,0.75,cosmic
original,0.7777777777777778,0.611111111111111,0.6666666666666666,cosmic
original,0.7777777777777778,0.6111111111111112,0.6666666666666666,cosmic
original,0.8888888888888888,0.625,0.5,cosmic
original,0.8888888888888888,0.8571428571428572,0.75,cosmic
original,0.6666666666666666,0.375,0.375,cosmic
original,0.5555555555555556,0.8,0.5,cosmic
original,0.4444444444444444,0.4166666666666667,0.3333333333333333,cosmic
original,0.8888888888888888,0.7857142857142857,0.75,cosmic
permutation 0,0.7777777777777778,0.49999999999999994,0.6666666666666666,cosmic
permutation 1,0.6666666666666666,0.3571428571428572,0.42857142857142855,cosmic
permutation 2,1.0,1.0,1.0,cosmic
permutation 3,0.5555555555555556,0.12499999999999997,0.5,cosmic
permutation 4,0.6666666666666666,0.2222222222222222,0.5,cosmic
permutation 5,0.6666666666666666,0.19444444444444445,0.5,cosmic
permutation 6,0.4444444444444444,0.3,0.475,cosmic
permutation 7,0.4444444444444444,0.17857142857142858,0.2857142857142857,cosmic
permutation 8,0.3333333333333333,0.375,0.3,cosmic
permutation 9,0.5555555555555556,0.16666666666666669,0.4166666666666667,cosmic
permutation 10,0.7777777777777778,0.07142857142857145,0.5,cosmic
permutation 11,0.6666666666666666,0.375,0.375,cosmic
permutation 12,0.7777777777777778,0.6071428571428571,0.5,cosmic
permutation 13,0.6666666666666666,0.47222222222222227,0.5,cosmic
permutation 14,0.6666666666666666,0.125,0.375,cosmic
permutation 15,0.6666666666666666,0.7222222222222222,0.5,cosmic
permutation 16,0.5555555555555556,0.8333333333333334,0.4166666666666667,cosmic
permutation 17,0.7777777777777778,0.6666666666666666,0.6666666666666666,cosmic
permutation 18,0.4444444444444444,0.5,0.5,cosmic
permutation 19,0.7777777777777778,0.375,0.4375,cosmic
permutation 20,0.7777777777777778,0.3928571428571429,0.5,cosmic
permutation 21,0.5555555555555556,0.3,0.5,cosmic
permutation 22,0.8888888888888888,0.75,0.5,cosmic
permutation 23,0.4444444444444444,0.7,0.5,cosmic
permutation 24,0.5555555555555556,0.5357142857142857,0.5357142857142857,cosmic
original,0.7777777777777778,0.7000000000000001,0.775,kegg
original,0.6666666666666666,0.6388888888888888,0.5,kegg
original,0.8888888888888888,1.0,0.75,kegg
original,0.8888888888888888,0.9285714285714286,0.75,kegg
original,0.8888888888888888,1.0,0.9375,kegg
original,0.7777777777777778,0.6785714285714286,0.5,kegg
original,0.7777777777777778,0.875,0.4375,kegg
