data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7555555555555555,0.2222222222222222,0.5946969696969697,cosmic
permutation 0,0.6666666666666666,0.5517676767676768,0.4810606060606061,cosmic
permutation 1,0.6666666666666666,0.5909090909090908,0.45454545454545453,cosmic
permutation 2,0.7333333333333333,0.37247474747474746,0.6060606060606061,cosmic
permutation 3,0.6666666666666666,0.3926767676767676,0.4810606060606061,cosmic
permutation 4,0.7111111111111111,0.3863636363636364,0.5378787878787878,cosmic
permutation 5,0.7111111111111111,0.6186868686868686,0.48484848484848486,cosmic
permutation 6,0.7333333333333333,0.48989898989898994,0.5265151515151515,cosmic
permutation 7,0.6666666666666666,0.5505050505050505,0.4810606060606061,cosmic
permutation 8,0.7111111111111111,0.5,0.5643939393939394,cosmic
permutation 9,0.6666666666666666,0.601010101010101,0.4810606060606061,cosmic
original,0.7777777777777778,0.18434343434343434,0.6098484848484849,kegg
permutation 0,0.6888888888888889,0.6035353535353535,0.4962121212121212,kegg
permutation 1,0.6,0.5631313131313131,0.4621212121212121,kegg
permutation 2,0.6666666666666666,0.6477272727272728,0.45454545454545453,kegg
permutation 3,0.7333333333333333,0.39772727272727276,0.5265151515151515,kegg
permutation 4,0.6666666666666666,0.6515151515151515,0.4810606060606061,kegg
permutation 5,0.6888888888888889,0.5833333333333334,0.5227272727272727,kegg
permutation 6,0.6222222222222222,0.6136363636363636,0.5037878787878788,kegg
permutation 7,0.6666666666666666,0.7462121212121212,0.45454545454545453,kegg
permutation 8,0.6888888888888889,0.5921717171717172,0.4696969696969697,kegg
permutation 9,0.7111111111111111,0.5075757575757576,0.48484848484848486,kegg
original,0.7333333333333333,0.2727272727272727,0.5530303030303031,vogelstein
permutation 0,0.6444444444444445,0.5126262626262627,0.4393939393939394,vogelstein
permutation 1,0.6888888888888889,0.6515151515151515,0.5227272727272727,vogelstein
permutation 2,0.7555555555555555,0.44065656565656564,0.5946969696969697,vogelstein
permutation 3,0.7333333333333333,0.43813131313131315,0.5530303030303031,vogelstein
permutation 4,0.6666666666666666,0.4444444444444444,0.4810606060606061,vogelstein
permutation 5,0.6888888888888889,0.6060606060606061,0.4696969696969697,vogelstein
permutation 6,0.6222222222222222,0.36111111111111105,0.4507575757575758,vogelstein
permutation 7,0.7111111111111111,0.2626262626262626,0.5909090909090909,vogelstein
permutation 8,0.6,0.7967171717171717,0.4090909090909091,vogelstein
permutation 9,0.6888888888888889,0.4797979797979798,0.4962121212121212,vogelstein
original,0.8,0.23737373737373735,0.6780303030303031,mdsig
permutation 0,0.6,0.625,0.4090909090909091,mdsig
permutation 1,0.6,0.4545454545454546,0.4356060606060606,mdsig
permutation 2,0.6444444444444445,0.42803030303030304,0.46590909090909094,mdsig
permutation 3,0.6444444444444445,0.6414141414141414,0.46590909090909094,mdsig
permutation 4,0.7111111111111111,0.7058080808080809,0.5113636363636364,mdsig
permutation 5,0.7111111111111111,0.3207070707070707,0.5113636363636364,mdsig
permutation 6,0.5777777777777777,0.6338383838383839,0.3939393939393939,mdsig
permutation 7,0.6666666666666666,0.4772727272727273,0.4810606060606061,mdsig
permutation 8,0.7111111111111111,0.6426767676767677,0.48484848484848486,mdsig
permutation 9,0.7333333333333333,0.44696969696969696,0.6060606060606061,mdsig
original,0.8666666666666667,0.2285353535353535,0.7765151515151516,auslander
permutation 0,0.6666666666666666,0.6616161616161617,0.4810606060606061,auslander
permutation 1,0.6888888888888889,0.4810606060606061,0.4962121212121212,auslander
permutation 2,0.6888888888888889,0.49747474747474746,0.5227272727272727,auslander
permutation 3,0.6222222222222222,0.5505050505050505,0.42424242424242425,auslander
permutation 4,0.6444444444444445,0.4330808080808081,0.46590909090909094,auslander
permutation 5,0.6888888888888889,0.6704545454545454,0.4962121212121212,auslander
permutation 6,0.5777777777777777,0.6414141414141414,0.42045454545454547,auslander
permutation 7,0.6444444444444445,0.45959595959595956,0.4393939393939394,auslander
permutation 8,0.5555555555555556,0.601010101010101,0.3787878787878788,auslander
permutation 9,0.6666666666666666,0.6174242424242424,0.5075757575757576,auslander
original,0.7777777777777778,0.22095959595959597,0.6363636363636364,EXPRESSION
permutation 0,0.8,0.3232323232323232,0.6515151515151515,EXPRESSION
permutation 1,0.6444444444444445,0.5353535353535354,0.46590909090909094,EXPRESSION
permutation 2,0.7111111111111111,0.43560606060606055,0.5378787878787878,EXPRESSION
permutation 3,0.6666666666666666,0.476010101010101,0.4810606060606061,EXPRESSION
permutation 4,0.7333333333333333,0.40404040404040403,0.5265151515151515,EXPRESSION
permutation 5,0.7111111111111111,0.6868686868686869,0.48484848484848486,EXPRESSION
permutation 6,0.6444444444444445,0.452020202020202,0.49242424242424243,EXPRESSION
permutation 7,0.6444444444444445,0.601010101010101,0.49242424242424243,EXPRESSION
permutation 8,0.6,0.6969696969696969,0.4090909090909091,EXPRESSION
permutation 9,0.7333333333333333,0.45075757575757575,0.5795454545454546,EXPRESSION
original,0.8444444444444444,0.24368686868686865,0.7348484848484849,FEATURES
permutation 0,0.6444444444444445,0.5328282828282829,0.4393939393939394,FEATURES
permutation 1,0.6666666666666666,0.5454545454545454,0.4810606060606061,FEATURES
permutation 2,0.6888888888888889,0.5063131313131314,0.4962121212121212,FEATURES
permutation 3,0.6888888888888889,0.5656565656565656,0.4696969696969697,FEATURES
permutation 4,0.7111111111111111,0.5934343434343434,0.48484848484848486,FEATURES
