data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.7666666666666667,0.562888198757764,0.5,cosmic
original,0.8,0.5850694444444444,0.5,cosmic
original,0.8166666666666667,0.716,0.49,cosmic
original,0.8166666666666667,0.7235621521335807,0.5705009276437848,cosmic
original,0.8,0.48958333333333337,0.5,cosmic
original,0.7166666666666667,0.6792065663474692,0.5177838577291382,cosmic
original,0.7666666666666667,0.5826513911620295,0.48936170212765956,cosmic
original,0.7833333333333333,0.5677083333333335,0.5520833333333334,cosmic
original,0.7333333333333333,0.47916666666666674,0.4583333333333333,cosmic
original,0.7666666666666667,0.5644444444444444,0.5333333333333333,cosmic
original,0.85,0.7829861111111112,0.625,cosmic
original,0.85,0.655048076923077,0.5432692307692308,cosmic
original,0.75,0.5512422360248448,0.5388198757763976,cosmic
original,0.8333333333333334,0.6514161220043573,0.49019607843137253,cosmic
original,0.7666666666666667,0.5270049099836334,0.48936170212765956,cosmic
original,0.7333333333333333,0.5752840909090909,0.5397727272727273,cosmic
original,0.7333333333333333,0.7144886363636364,0.5,cosmic
original,0.8166666666666667,0.5231910946196661,0.5,cosmic
original,0.75,0.5653409090909092,0.5511363636363636,cosmic
original,0.7666666666666667,0.7066761363636364,0.5625,cosmic
original,0.7166666666666667,0.6908344733242134,0.5,cosmic
original,0.7666666666666667,0.6194762684124385,0.48936170212765956,cosmic
original,0.7833333333333333,0.5848153214774282,0.6532147742818057,cosmic
original,0.7666666666666667,0.5482815057283142,0.6284779050736498,cosmic
original,0.7833333333333333,0.6503267973856209,0.5980392156862745,cosmic
permutation 0,0.7833333333333333,0.5875613747954174,0.5,cosmic
permutation 0,0.7333333333333333,0.5191761363636362,0.5,cosmic
permutation 0,0.7833333333333333,0.42389525368248776,0.5,cosmic
permutation 0,0.7333333333333333,0.49502840909090906,0.5,cosmic
permutation 0,0.7333333333333333,0.4711111111111111,0.4888888888888889,cosmic
permutation 0,0.7666666666666667,0.4611801242236025,0.5,cosmic
permutation 0,0.7833333333333333,0.41080196399345337,0.5,cosmic
permutation 0,0.7166666666666667,0.5601915184678522,0.5,cosmic
permutation 0,0.7666666666666667,0.6051851851851852,0.5333333333333333,cosmic
permutation 0,0.65,0.30402930402930406,0.510989010989011,cosmic
permutation 0,0.8,0.6996527777777778,0.53125,cosmic
permutation 0,0.7833333333333333,0.6267361111111112,0.4895833333333333,cosmic
permutation 0,0.7333333333333333,0.5127840909090909,0.5,cosmic
permutation 0,0.75,0.4488888888888889,0.5,cosmic
permutation 0,0.7166666666666667,0.32694938440492477,0.5,cosmic
permutation 0,0.7,0.6216931216931216,0.5,cosmic
permutation 0,0.7166666666666667,0.6333789329685363,0.5,cosmic
permutation 0,0.75,0.5740740740740741,0.5326797385620915,cosmic
