data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.631578947368421,0.5,0.5,cosmic
original,0.7368421052631579,0.7202380952380952,0.7023809523809523,cosmic
original,0.6578947368421053,0.7142857142857143,0.625,cosmic
original,0.5789473684210527,0.6101190476190477,0.5029761904761905,cosmic
original,0.6578947368421053,0.767857142857143,0.6398809523809523,cosmic
original,0.6578947368421053,0.6755952380952381,0.5952380952380952,cosmic
original,0.6052631578947368,0.625,0.5982142857142857,cosmic
original,0.631578947368421,0.6755952380952381,0.5744047619047619,cosmic
original,0.631578947368421,0.5,0.5,cosmic
original,0.6842105263157895,0.7797619047619049,0.6607142857142857,cosmic
permutation 0,0.631578947368421,0.5,0.5,cosmic
permutation 1,0.631578947368421,0.5,0.5,cosmic
permutation 2,0.631578947368421,0.5,0.5,cosmic
permutation 3,0.631578947368421,0.5,0.5,cosmic
permutation 4,0.631578947368421,0.5,0.5,cosmic
permutation 5,0.6052631578947368,0.49702380952380953,0.4791666666666667,cosmic
permutation 6,0.631578947368421,0.5,0.5,cosmic
permutation 7,0.631578947368421,0.5,0.5,cosmic
permutation 8,0.631578947368421,0.5,0.5,cosmic
permutation 9,0.631578947368421,0.5,0.5,cosmic
original,0.7105263157894737,0.7500000000000001,0.6815476190476191,kegg
original,0.6052631578947368,0.6458333333333334,0.5982142857142857,kegg
original,0.868421052631579,0.8660714285714285,0.8511904761904762,kegg
original,0.6842105263157895,0.7202380952380952,0.6904761904761905,kegg
original,0.7105263157894737,0.8065476190476191,0.6666666666666667,kegg
original,0.631578947368421,0.6934523809523809,0.6339285714285714,kegg
original,0.7368421052631579,0.7559523809523809,0.7172619047619048,kegg
original,0.631578947368421,0.7023809523809523,0.6190476190476191,kegg
original,0.6578947368421053,0.7648809523809523,0.6845238095238095,kegg
original,0.6578947368421053,0.6934523809523809,0.6398809523809523,kegg
permutation 0,0.631578947368421,0.5,0.5,kegg
permutation 1,0.631578947368421,0.5,0.5,kegg
permutation 2,0.631578947368421,0.5,0.5,kegg
permutation 3,0.631578947368421,0.5,0.5,kegg
