data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.6382978723404256,0.5,0.5,cosmic
permutation 0,0.6382978723404256,0.5,0.5,cosmic
permutation 1,0.6382978723404256,0.5,0.5,cosmic
permutation 2,0.6117021276595744,0.3615196078431373,0.48235294117647054,cosmic
permutation 3,0.6117021276595744,0.5930147058823529,0.5014705882352941,cosmic
permutation 4,0.6382978723404256,0.5,0.5,cosmic
permutation 5,0.6382978723404256,0.5,0.5,cosmic
permutation 6,0.6382978723404256,0.5,0.5,cosmic
permutation 7,0.6382978723404256,0.5,0.5,cosmic
permutation 8,0.6382978723404256,0.5,0.5,cosmic
permutation 9,0.6382978723404256,0.49583333333333335,0.5,cosmic
original,0.6223404255319149,0.5735294117647058,0.4906862745098039,kegg
permutation 0,0.6382978723404256,0.5,0.5,kegg
permutation 1,0.5957446808510638,0.3463235294117647,0.4698529411764706,kegg
permutation 2,0.6382978723404256,0.5,0.5,kegg
permutation 3,0.6382978723404256,0.5,0.5,kegg
permutation 4,0.6382978723404256,0.5073529411764706,0.5,kegg
permutation 5,0.6382978723404256,0.5,0.5,kegg
permutation 6,0.6382978723404256,0.5147058823529411,0.5,kegg
permutation 7,0.6382978723404256,0.5,0.5,kegg
permutation 8,0.6382978723404256,0.5,0.5,kegg
permutation 9,0.6382978723404256,0.5,0.5,kegg
original,0.6382978723404256,0.5,0.5,vogelstein
permutation 0,0.6382978723404256,0.5584558823529412,0.538235294117647,vogelstein
permutation 1,0.6382978723404256,0.5,0.5,vogelstein
permutation 2,0.6382978723404256,0.5,0.5,vogelstein
permutation 3,0.6382978723404256,0.5,0.5,vogelstein
permutation 4,0.6702127659574468,0.5147058823529411,0.5441176470588235,vogelstein
permutation 5,0.6382978723404256,0.5,0.5,vogelstein
permutation 6,0.6382978723404256,0.5,0.5,vogelstein
permutation 7,0.574468085106383,0.4870098039215686,0.45637254901960783,vogelstein
permutation 8,0.6382978723404256,0.5,0.5,vogelstein
permutation 9,0.6382978723404256,0.5,0.5,vogelstein
original,0.6382978723404256,0.5,0.5,mdsig
permutation 0,0.6382978723404256,0.5,0.5,mdsig
permutation 1,0.6329787234042553,0.6207107843137254,0.4990196078431372,mdsig
permutation 2,0.6170212765957447,0.4022058823529412,0.5629901960784314,mdsig
permutation 3,0.6223404255319149,0.5088848039215687,0.4875,mdsig
permutation 4,0.6382978723404256,0.5,0.5,mdsig
permutation 5,0.6382978723404256,0.5,0.5,mdsig
permutation 6,0.6329787234042553,0.5471200980392157,0.49583333333333335,mdsig
permutation 7,0.6382978723404256,0.5246323529411764,0.5,mdsig
permutation 8,0.6329787234042553,0.4636029411764706,0.4990196078431372,mdsig
permutation 9,0.6170212765957447,0.555453431372549,0.48970588235294116,mdsig
original,0.6382978723404256,0.5,0.5,auslander
permutation 0,0.6117021276595744,0.29840686274509803,0.4791666666666667,auslander
permutation 1,0.6382978723404256,0.5147058823529411,0.5,auslander
permutation 2,0.6382978723404256,0.5220588235294118,0.5,auslander
permutation 3,0.6436170212765957,0.459375,0.5169117647058823,auslander
permutation 4,0.6382978723404256,0.5147058823529411,0.5,auslander
permutation 5,0.6382978723404256,0.5,0.5,auslander
permutation 6,0.6382978723404256,0.5589460784313725,0.5,auslander
permutation 7,0.6276595744680851,0.6297794117647059,0.49166666666666664,auslander
permutation 8,0.6382978723404256,0.5,0.5,auslander
permutation 9,0.6382978723404256,0.5,0.5,auslander
original,0.6595744680851063,0.3520833333333333,0.5963235294117647,EXPRESSION
permutation 0,0.6382978723404256,0.5,0.5,EXPRESSION
permutation 1,0.6382978723404256,0.5294117647058824,0.5,EXPRESSION
permutation 2,0.6276595744680851,0.5878676470588236,0.49166666666666664,EXPRESSION
permutation 3,0.6382978723404256,0.5,0.5,EXPRESSION
permutation 4,0.5851063829787234,0.4080269607843137,0.48063725490196074,EXPRESSION
permutation 5,0.6382978723404256,0.5214460784313725,0.5,EXPRESSION
permutation 6,0.6382978723404256,0.5,0.5,EXPRESSION
permutation 7,0.6382978723404256,0.5,0.5,EXPRESSION
permutation 8,0.6382978723404256,0.5073529411764706,0.5,EXPRESSION
permutation 9,0.6170212765957447,0.47058823529411764,0.48333333333333334,EXPRESSION
original,0.648936170212766,0.30220588235294116,0.5656862745098039,FEATURES
permutation 0,0.6382978723404256,0.5,0.5,FEATURES
permutation 1,0.6382978723404256,0.5147058823529411,0.5,FEATURES
permutation 2,0.6223404255319149,0.6088235294117647,0.5002450980392157,FEATURES
permutation 3,0.6382978723404256,0.5,0.5,FEATURES
permutation 4,0.6382978723404256,0.5,0.5,FEATURES
permutation 5,0.6382978723404256,0.703186274509804,0.5,FEATURES
permutation 6,0.6382978723404256,0.5,0.5,FEATURES
permutation 7,0.6595744680851063,0.41801470588235295,0.5580882352941177,FEATURES
permutation 8,0.6063829787234043,0.5595588235294118,0.475,FEATURES
permutation 9,0.601063829787234,0.5950980392156863,0.47401960784313724,FEATURES
