data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.6382978723404256,0.5,0.5,cosmic
permutation 0,0.6382978723404256,0.5,0.5,cosmic
permutation 1,0.6382978723404256,0.5,0.5,cosmic
permutation 2,0.6117021276595744,0.34797794117647063,0.48235294117647054,cosmic
permutation 3,0.6117021276595744,0.5930147058823529,0.5014705882352941,cosmic
permutation 4,0.6382978723404256,0.5,0.5,cosmic
original,0.6223404255319149,0.5693627450980392,0.4906862745098039,kegg
permutation 0,0.6382978723404256,0.5,0.5,kegg
permutation 1,0.6276595744680851,0.38749999999999996,0.49166666666666664,kegg
permutation 2,0.6382978723404256,0.5,0.5,kegg
permutation 3,0.5691489361702128,0.4493872549019608,0.4490196078431372,kegg
permutation 4,0.6382978723404256,0.47426470588235287,0.5,kegg
original,0.6382978723404256,0.5,0.5,vogelstein
permutation 0,0.6223404255319149,0.6498774509803922,0.4875,vogelstein
permutation 1,0.6595744680851063,0.39509803921568626,0.5772058823529411,vogelstein
permutation 2,0.6382978723404256,0.5,0.5,vogelstein
permutation 3,0.6382978723404256,0.5,0.5,vogelstein
permutation 4,0.6223404255319149,0.6171568627450981,0.4875,vogelstein
original,0.6382978723404256,0.5,0.5,mdsig
permutation 0,0.6382978723404256,0.5,0.5,mdsig
permutation 1,0.6382978723404256,0.5,0.5,mdsig
permutation 2,0.6382978723404256,0.5,0.5,mdsig
permutation 3,0.6382978723404256,0.5,0.5,mdsig
permutation 4,0.6329787234042553,0.5041666666666667,0.49583333333333335,mdsig
original,0.6382978723404256,0.5,0.5,auslander
permutation 0,0.6329787234042553,0.5107230392156862,0.5276960784313726,auslander
permutation 1,0.6382978723404256,0.5,0.5,auslander
permutation 2,0.6382978723404256,0.5545343137254901,0.5,auslander
permutation 3,0.6382978723404256,0.5,0.5,auslander
permutation 4,0.6117021276595744,0.5592524509803922,0.4855392156862745,auslander
original,0.648936170212766,0.35324754901960786,0.5816176470588235,EXPRESSION
permutation 0,0.6382978723404256,0.5,0.5,EXPRESSION
permutation 1,0.6382978723404256,0.503125,0.5,EXPRESSION
permutation 2,0.6382978723404256,0.5,0.5,EXPRESSION
permutation 3,0.6382978723404256,0.5,0.5,EXPRESSION
permutation 4,0.6329787234042553,0.5145833333333333,0.49583333333333335,EXPRESSION
original,0.648936170212766,0.30220588235294116,0.5656862745098039,FEATURES
permutation 0,0.6382978723404256,0.5,0.5,FEATURES
permutation 1,0.6382978723404256,0.4875,0.5,FEATURES
permutation 2,0.6223404255319149,0.5126225490196079,0.4875,FEATURES
permutation 3,0.6382978723404256,0.5,0.5,FEATURES
permutation 4,0.6382978723404256,0.5,0.5,FEATURES
