data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.631578947368421,0.5416666666666666,0.5744047619047619,cosmic
original,0.631578947368421,0.6620498614958449,0.631578947368421,cosmic
original,0.5,0.5705128205128205,0.47756410256410253,cosmic
original,0.631578947368421,0.75,0.5737179487179487,cosmic
original,0.631578947368421,0.6830769230769231,0.6461538461538461,cosmic
original,0.5,0.5416666666666666,0.5148809523809523,cosmic
original,0.7631578947368421,0.8246153846153846,0.7461538461538462,cosmic
original,0.7368421052631579,0.7815384615384615,0.6892307692307692,cosmic
original,0.7105263157894737,0.7384615384615385,0.6876923076923077,cosmic
original,0.6052631578947368,0.7130434782608696,0.5347826086956522,cosmic
permutation 0,0.631578947368421,0.5,0.5,cosmic
permutation 1,0.6052631578947368,0.5608974358974359,0.5544871794871795,cosmic
permutation 2,0.631578947368421,0.5,0.5,cosmic
permutation 3,0.631578947368421,0.5607142857142857,0.5571428571428572,cosmic
permutation 4,0.6052631578947368,0.5,0.5,cosmic
permutation 5,0.6842105263157895,0.5,0.5,cosmic
permutation 6,0.6052631578947368,0.5,0.5,cosmic
permutation 7,0.5,0.5,0.5,cosmic
permutation 8,0.7368421052631579,0.5,0.5,cosmic
permutation 9,0.7368421052631579,0.5,0.5,cosmic
permutation 10,0.6578947368421053,0.4461538461538461,0.5,cosmic
permutation 11,0.6842105263157895,0.5,0.5,cosmic
permutation 12,0.6052631578947368,0.5,0.5,cosmic
permutation 13,0.631578947368421,0.5,0.5,cosmic
permutation 14,0.6052631578947368,0.5,0.5,cosmic
permutation 15,0.6842105263157895,0.5,0.5,cosmic
permutation 16,0.5,0.31547619047619047,0.4107142857142857,cosmic
permutation 17,0.5,0.5,0.5,cosmic
permutation 18,0.7368421052631579,0.5,0.5,cosmic
permutation 19,0.47368421052631576,0.39743589743589747,0.4358974358974359,cosmic
permutation 20,0.7105263157894737,0.5,0.5,cosmic
permutation 21,0.5526315789473685,0.6,0.4714285714285714,cosmic
permutation 22,0.6578947368421053,0.5,0.5,cosmic
permutation 23,0.7105263157894737,0.5,0.5,cosmic
permutation 24,0.6578947368421053,0.6666666666666667,0.6826923076923077,cosmic
original,0.7631578947368421,0.7999999999999999,0.7092307692307692,kegg
original,0.7105263157894737,0.6902356902356903,0.6616161616161615,kegg
original,0.631578947368421,0.655072463768116,0.6260869565217391,kegg
original,0.6052631578947368,0.7611111111111111,0.5944444444444444,kegg
original,0.7368421052631579,0.8138888888888889,0.7333333333333334,kegg
original,0.6842105263157895,0.7172619047619048,0.6607142857142857,kegg
original,0.6578947368421053,0.6923076923076924,0.6292307692307693,kegg
original,0.5789473684210527,0.6190476190476191,0.5327380952380952,kegg
original,0.6052631578947368,0.6805555555555556,0.5888888888888889,kegg
original,0.6842105263157895,0.717948717948718,0.657051282051282,kegg
permutation 0,0.6578947368421053,0.5,0.5,kegg
permutation 1,0.5526315789473685,0.5,0.5,kegg
permutation 2,0.631578947368421,0.5,0.5,kegg
permutation 3,0.5,0.5,0.5,kegg
permutation 4,0.631578947368421,0.5,0.5,kegg
permutation 5,0.47368421052631576,0.5,0.5,kegg
permutation 6,0.7105263157894737,0.5,0.5,kegg
permutation 7,0.6842105263157895,0.5480769230769231,0.6121794871794872,kegg
permutation 8,0.7368421052631579,0.5,0.5,kegg
permutation 9,0.47368421052631576,0.4565826330532214,0.4677871148459384,kegg
permutation 10,0.5789473684210527,0.5,0.5,kegg
permutation 11,0.6578947368421053,0.7072463768115942,0.5898550724637681,kegg
permutation 12,0.5789473684210527,0.5,0.5,kegg
permutation 13,0.6578947368421053,0.5,0.5,kegg
permutation 14,0.6842105263157895,0.6296296296296297,0.5892255892255892,kegg
permutation 15,0.5263157894736842,0.55,0.425,kegg
permutation 16,0.5526315789473685,0.43137254901960786,0.511204481792717,kegg
permutation 17,0.47368421052631576,0.5384615384615385,0.3784615384615385,kegg
permutation 18,0.7631578947368421,0.5,0.5,kegg
permutation 19,0.7105263157894737,0.5,0.5,kegg
permutation 20,0.7105263157894737,0.5,0.5,kegg
permutation 21,0.5789473684210527,0.5,0.5,kegg
permutation 22,0.7631578947368421,0.5,0.5,kegg
permutation 23,0.42105263157894735,0.3557422969187675,0.3977591036414566,kegg
permutation 24,0.7368421052631579,0.5,0.5,kegg
original,0.4473684210526316,0.5402298850574713,0.5229885057471264,vogelstein
original,0.5526315789473685,0.64,0.4753846153846154,vogelstein
original,0.5789473684210527,0.6130952380952381,0.5327380952380952,vogelstein
original,0.631578947368421,0.6531986531986531,0.5521885521885521,vogelstein
original,0.6578947368421053,0.7450980392156863,0.634453781512605,vogelstein
original,0.6842105263157895,0.7321428571428572,0.6571428571428571,vogelstein
original,0.5526315789473685,0.5630252100840336,0.5280112044817927,vogelstein
original,0.631578947368421,0.716923076923077,0.6092307692307692,vogelstein
original,0.5526315789473685,0.5797101449275363,0.5608695652173913,vogelstein
original,0.6578947368421053,0.7323076923076923,0.5923076923076923,vogelstein
permutation 0,0.5526315789473685,0.44107744107744107,0.4427609427609428,vogelstein
permutation 1,0.6842105263157895,0.5,0.5,vogelstein
permutation 2,0.6578947368421053,0.725,0.6458333333333333,vogelstein
permutation 3,0.5,0.46022727272727276,0.4659090909090909,vogelstein
permutation 4,0.47368421052631576,0.5,0.5,vogelstein
permutation 5,0.6052631578947368,0.5,0.5,vogelstein
permutation 6,0.7631578947368421,0.5,0.5,vogelstein
permutation 7,0.631578947368421,0.49230769230769234,0.48,vogelstein
permutation 8,0.6578947368421053,0.5,0.5,vogelstein
permutation 9,0.631578947368421,0.4910714285714286,0.5,vogelstein
permutation 10,0.5526315789473685,0.5,0.5,vogelstein
permutation 11,0.6578947368421053,0.73109243697479,0.634453781512605,vogelstein
permutation 12,0.42105263157894735,0.3047091412742382,0.42105263157894735,vogelstein
permutation 13,0.631578947368421,0.5,0.5,vogelstein
permutation 14,0.7631578947368421,0.5,0.5,vogelstein
permutation 15,0.6842105263157895,0.5,0.5,vogelstein
permutation 16,0.6052631578947368,0.5,0.5,vogelstein
permutation 17,0.6578947368421053,0.5,0.5,vogelstein
