data,accuracy,roc_auc,balanced_accuracy,geneset
original,0.5149700598802395,0.49792459356624,0.4956762365963334,LINCS
permutation 0,0.592814371257485,0.4166378415773089,0.5686613628502248,LINCS
permutation 1,0.47305389221556887,0.5556900726392251,0.4302144586648219,LINCS
permutation 2,0.5209580838323353,0.4977516430300934,0.4700795572466274,LINCS
permutation 3,0.5269461077844312,0.45814597025250775,0.5041508128675198,LINCS
permutation 4,0.5988023952095808,0.4998270494638533,0.5430646835005188,LINCS
permutation 5,0.47305389221556887,0.6213248011068834,0.4123140781736423,LINCS
original,0.6047904191616766,0.40626080940850917,0.589069526115531,COSMIC
permutation 0,0.5149700598802395,0.5338983050847458,0.4718090626080941,COSMIC
permutation 1,0.5329341317365269,0.4609996540989277,0.5083881010031132,COSMIC
permutation 2,0.562874251497006,0.4734520927014874,0.5295745416810792,COSMIC
permutation 3,0.5449101796407185,0.49117952265652026,0.5228294707713594,COSMIC
permutation 4,0.5449101796407185,0.4511414735385679,0.5168626772742996,COSMIC
permutation 5,0.5568862275449101,0.4583189207886544,0.525337253545486,COSMIC
original,0.592814371257485,0.37495676236596337,0.5746281563472847,FEATURES
permutation 0,0.47904191616766467,0.5688343133863715,0.4642857142857143,FEATURES
permutation 1,0.47904191616766467,0.6189899688689035,0.4165513663092356,FEATURES
permutation 2,0.5808383233532934,0.4323763403666551,0.5780871670702179,FEATURES
permutation 3,0.5868263473053892,0.4430992736077482,0.5942580421999308,FEATURES
permutation 4,0.46706586826347307,0.5750605326876512,0.4379107575233483,FEATURES
permutation 5,0.49101796407185627,0.6272915946039432,0.46082670356278105,FEATURES
