balanced_id,data,accuracy,roc_auc,balanced_accuarcy,geneset
0,original,0.5102040816326531,0.5072886297376094,0.5102040816326531,LINCS
0,permutation 0,0.42857142857142855,0.5412328196584756,0.4285714285714286,LINCS
0,permutation 1,0.4897959183673469,0.5610162432319867,0.4897959183673469,LINCS
0,permutation 2,0.5510204081632653,0.4408579758433986,0.5510204081632653,LINCS
0,permutation 3,0.46938775510204084,0.5518533944189921,0.46938775510204084,LINCS
0,permutation 4,0.5918367346938775,0.3971261974177426,0.5918367346938775,LINCS
0,permutation 5,0.5204081632653061,0.4860474802165764,0.5204081632653061,LINCS
1,original,0.4489795918367347,0.5154102457309455,0.4489795918367347,LINCS
1,permutation 0,0.45918367346938777,0.5843398583923365,0.45918367346938777,LINCS
1,permutation 1,0.5,0.4897959183673469,0.5,LINCS
1,permutation 2,0.4897959183673469,0.49146189087880054,0.4897959183673469,LINCS
1,permutation 3,0.41836734693877553,0.5716368179925031,0.41836734693877553,LINCS
1,permutation 4,0.5714285714285714,0.4414827155351937,0.5714285714285714,LINCS
1,permutation 5,0.45918367346938777,0.5481049562682215,0.45918367346938777,LINCS
2,original,0.5102040816326531,0.5274885464389838,0.5102040816326531,LINCS
2,permutation 0,0.45918367346938777,0.5926697209496042,0.4591836734693877,LINCS
2,permutation 1,0.46938775510204084,0.5406080799666806,0.4693877551020408,LINCS
2,permutation 2,0.40816326530612246,0.6251561849229488,0.40816326530612246,LINCS
2,permutation 3,0.46938775510204084,0.49146189087880054,0.4693877551020408,LINCS
2,permutation 4,0.46938775510204084,0.5174927113702624,0.46938775510204084,LINCS
2,permutation 5,0.4489795918367347,0.5022907122032486,0.4489795918367347,LINCS
3,original,0.46938775510204084,0.5102040816326531,0.4693877551020408,LINCS
3,permutation 0,0.5102040816326531,0.5064556434818825,0.5102040816326531,LINCS
3,permutation 1,0.45918367346938777,0.5474802165764264,0.45918367346938777,LINCS
3,permutation 2,0.5102040816326531,0.48104956268221577,0.5102040816326531,LINCS
3,permutation 3,0.46938775510204084,0.5147855060391504,0.4693877551020408,LINCS
3,permutation 4,0.5612244897959183,0.4248229904206581,0.5612244897959184,LINCS
3,permutation 5,0.46938775510204084,0.5074968763015411,0.4693877551020408,LINCS
4,original,0.5714285714285714,0.43107038733860886,0.5714285714285714,LINCS
4,permutation 0,0.3877551020408163,0.6139108704706372,0.3877551020408163,LINCS
4,permutation 1,0.47959183673469385,0.48563098708871305,0.47959183673469385,LINCS
4,permutation 2,0.45918367346938777,0.5726780508121616,0.4591836734693877,LINCS
4,permutation 3,0.5,0.49750104123281963,0.5,LINCS
4,permutation 4,0.47959183673469385,0.5243648479800084,0.47959183673469385,LINCS
4,permutation 5,0.5204081632653061,0.41545189504373176,0.5204081632653061,LINCS
5,original,0.47959183673469385,0.546438983756768,0.47959183673469385,LINCS
5,permutation 0,0.5306122448979592,0.4252394835485215,0.5306122448979592,LINCS
5,permutation 1,0.5,0.529362765514369,0.5,LINCS
5,permutation 2,0.46938775510204084,0.5385256143273636,0.4693877551020408,LINCS
5,permutation 3,0.5408163265306123,0.4968763015410246,0.5408163265306123,LINCS
5,permutation 4,0.41836734693877553,0.5887130362349021,0.41836734693877553,LINCS
5,permutation 5,0.5408163265306123,0.4681382757184507,0.5408163265306123,LINCS
6,original,0.5102040816326531,0.5156184922948772,0.5102040816326531,LINCS
6,permutation 0,0.5306122448979592,0.5037484381507705,0.5306122448979591,LINCS
6,permutation 1,0.4489795918367347,0.5412328196584757,0.44897959183673464,LINCS
6,permutation 2,0.5,0.5087463556851312,0.5,LINCS
